ID,Prediction
13783,-1.2656632075403893
13784,0.489046827751051
13785,-0.9959389794178295
13786,0.9608802494741492
13787,-0.09796397951236757
13788,1.2409187708990363
13789,2.4935800650905544
13790,0.07039786555800376
13791,-1.3767664996556097
13792,-1.602919534313218
13793,-1.028014410827866
13794,0.5302689323973949
13795,-1.84029901315512
13796,-1.09224465846598
13797,-1.5507517157018462
13798,-0.7832067825459079
13799,-1.289138797832609
13800,-0.7117226773602818
13801,-0.9798266922848472
13802,-1.4978591704838713
13803,-1.2493802999517947
13804,-1.5585888730541435
13805,-1.3490319514300237
13806,-1.8601691063539532
13807,-0.9825409184585145
13808,-0.011745919580589126
13809,-0.7615895677578024
13810,-1.7492273803842773
13811,-1.7166489277356574
13812,-0.7482014447069496
13813,2.1931717012403515
13814,-1.43993668054957
13815,-1.1267083942866007
13816,-1.0976232966706638
13817,0.35859428454937003
13818,1.1058362735100635
13819,-0.948896977573387
13820,-0.3139439348400187
13821,-0.7972942933212863
13822,-1.8601279212562924
13823,-0.9322617405324022
13824,-0.8818297909031829
13825,-1.186074312787196
13826,-0.8753282574252791
13827,-0.9808798883296207
13828,-1.2471317462335052
13829,-0.9661504660986673
13830,-0.860133910563843
13831,-0.8936052978363713
13832,-1.3805329848810612
13833,-1.7343349632965273
13834,0.48342987798564974
13835,-1.0636726609685527
13836,-0.7960914484094965
13837,-0.8797768094499931
13838,0.07545022656122169
13839,-1.0837101135532967
13840,0.9603393873153879
13841,-1.6399890573059275
13842,-1.4951142019097787
13843,0.41697954591343234
13844,-1.673276085256624
13845,-0.4740726418111844
13846,-1.0237541592874284
13847,-0.2703193332932563
13848,-1.6441669688953402
13849,2.299258022026427
13850,0.4690859703437914
13851,-0.4221055293861572
13852,-1.7068063452902011
13853,1.028795727367743
13854,-1.8824712735322975
13855,-0.9666645011148058
13856,-1.0019543377229563
13857,-1.0436772684142497
13858,-1.7986175318235378
13859,-1.2835114165059665
13860,-0.09094347282750503
13861,-0.3076998163176465
13862,-1.2712285553995768
13863,0.33233526463073637
13864,-1.9991833605033835
13865,-1.457025429082036
13866,-1.7243284014016997
13867,-0.8984359400191205
13868,-1.4430842940475423
13869,-1.2358626598799227
13870,-1.166384442165088
13871,-1.4697425189634905
13872,0.9831324335114423
13873,-2.117415152802879
13874,-1.07720325890792
13875,-0.9161382833954697
13876,-1.1036176266799864
13877,-1.953424435412336
13878,-1.7681306316278973
13879,0.12703872749408307
13880,-1.6714708223456576
13881,-0.21460769738125918
13882,0.19192453262423737
13883,0.32437473881888035
13884,0.4729567401247129
13885,-1.6745705104366582
13886,-1.755174994428823
13887,-0.9871259793993309
13888,-1.6541442467731635
13889,-1.0075600781507785
13890,-1.8226800617834655
13891,-1.014331371645441
13892,0.04130421851714383
13893,-0.8056699279188212
13894,-1.71920811312717
13895,-0.9710699170837752
13896,-1.9939199482442844
13897,-1.1750647249682147
13898,-0.9310316318924083
13899,-0.9070790889273022
13900,-1.3216664125937867
13901,-1.343181034549422
13902,-1.3121967078139454
13903,-1.8037103185170618
13904,-1.768444086337703
13905,-1.9747468725797481
13906,-0.9958473690458045
13907,-0.6313195519978269
13908,-2.315893201400621
13909,-1.013958805606016
13910,-2.1919369880863204
13911,0.6587186589331061
13912,-1.3921905431630601
13913,-0.9640683583303518
13914,1.2414127580216996
13915,-0.9933246658755643
13916,-1.8677442948367529
13917,-0.2426350803816949
13918,-1.6486604338139976
13919,-1.8055854516888612
13920,0.2822799824034715
13921,-0.7287747803193815
13922,-1.9593835090390685
13923,-1.4836937593020116
13924,-0.0018967532518686658
13925,-1.8705764344634446
13926,0.1642906977335764
13927,2.0706559091014456
13928,-0.6507102403254
13929,-2.117185395664847
13930,-0.6818818371411832
13931,0.7127417247413842
13932,0.04510937123827785
13933,0.2922931944053563
13934,0.9083598974474504
13935,-1.8918495894691718
13936,-1.929824436434021
13937,-0.9999621129174054
13938,-1.1813131891215378
13939,-0.6656664215968799
13940,-1.1932644687685214
13941,-0.45115254836587043
13942,-0.17378166340880397
13943,-0.9336417193611306
13944,-0.42007127648793025
13945,1.4237131982438802
13946,-1.410212080451847
13947,-1.7263154165856935
13948,-1.4522900168663577
13949,-1.3706099066573376
13950,-2.17675843810797
13951,-2.168507735502328
13952,-0.8833682505483673
13953,-0.26404277670415355
13954,-2.002379498383989
13955,-0.10582178764899375
13956,0.9026193726689352
13957,-1.4710809923820152
13958,-0.8640563699994298
13959,-0.881895432527568
13960,0.3959626153831809
13961,-0.98825445784741
13962,-0.0645467608252881
13963,-1.5099039363861642
13964,-1.3714457659150052
13965,0.27424242103227325
13966,-0.9802747794821542
13967,0.8449453750508286
13968,-1.2149590920868616
13969,-1.1937618544849058
13970,-1.3244014730889198
13971,-1.0091048386018737
13972,-1.037506054514408
13973,-1.0461233100193836
13974,-1.1096544242327606
13975,-1.6062491598597415
13976,-1.5898791874797462
13977,-1.3022331919761472
13978,-1.8763927251708643
13979,-0.5052695296633463
13980,-1.1088891761513215
13981,-1.182996167288953
13982,-0.6932085745448316
13983,-0.9833641242179221
13984,-1.7704142998362373
13985,-1.1101146348288946
13986,-1.6564809759126589
13987,-1.609837608407194
13988,-1.8455350512192004
13989,-1.8728703174889172
13990,-1.0980144923772703
13991,1.1677185394802199
13992,-1.5005154894391475
13993,-0.9540661791341165
13994,3.2885050795401156
13995,-0.5274741375447763
13996,0.8903619186776214
13997,-0.26938568031163923
13998,-1.2906431392028854
13999,-0.9333238522905614
14000,0.2857683170094544
14001,-0.9849830577297978
14002,-1.8627815685708349
14003,-0.19373946424897603
14004,-1.8263552166001902
14005,-1.9274959480014537
14006,-1.1200631952134588
14007,-0.22068342532470053
14008,-0.1920253851562299
14009,-1.705491196977473
14010,-1.0216005219768045
14011,0.9810292224855536
14012,0.1749913711850536
14013,-1.871216234026889
14014,-1.2778252147560267
14015,-1.0468021488721353
14016,1.0348748352795685
14017,-1.0650665678418418
14018,-1.03555406535311
14019,-0.5429587560794157
14020,-1.6284100275478588
14021,-1.6871343461260744
14022,-0.4379665326284441
14023,-0.34039215583885774
14024,-1.2254301701186874
14025,0.6468739432186555
14026,-1.837279792389817
14027,-1.0053486371801905
14028,-1.227707277035044
14029,-1.1234607631836795
14030,-1.145196945882275
14031,-1.7496689990127847
14032,-1.515549490677805
14033,-0.46531808697683097
14034,-0.0015051808384919374
14035,-1.7640107234312001
14036,-0.9575019491689908
14037,3.3853800085170134
14038,-0.9133847804663262
14039,-1.1815813233348287
14040,-1.576184442152409
14041,-0.9702922940700126
14042,-0.27505789655928586
14043,-0.10113923487703891
14044,-1.7869212325415122
14045,1.48289571129544
14046,-1.0488336932395688
14047,-1.341061991058814
14048,-1.0343957044380319
14049,-1.2642155386982767
14050,-1.0224233911681102
14051,-1.7312589378004313
14052,-0.9468241441000868
14053,-0.7970222058222299
14054,0.6285648148139383
14055,-0.4385379239959138
14056,-0.3046810874379387
14057,-2.065243825393103
14058,-1.3932255028099423
14059,-1.6731965581570132
14060,-1.029394994307788
14061,-0.8727710627194716
14062,-0.9899809841035753
14063,-1.1197373103737522
14064,0.11536475168848492
14065,-0.37245098718897623
14066,-1.2907169388159896
14067,-1.4247400037656142
14068,-1.628618601921647
14069,-1.803253521540209
14070,-1.709969332615881
14071,-0.9435849039459087
14072,-2.1875072748004305
14073,0.5161532130165366
14074,-1.0272515422508355
14075,-1.1419538418366169
14076,-1.4418984149403347
14077,3.5653050868043055
14078,-0.540473471003511
14079,-1.0590675269927623
14080,-1.3199819976816598
14081,0.9623802761184074
14082,-1.8213673940954815
14083,-1.823651115886038
14084,-1.0718203590860578
14085,-0.9324005474425945
14086,-1.2395885705680232
14087,-1.7081088181378385
14088,-1.645761644731612
14089,-2.042742857422462
14090,-0.13782881643722222
14091,-1.8168390978108344
14092,-1.0235256115282225
14093,-0.9031941826825942
14094,0.31349265106457047
14095,-0.6702916118869866
14096,-0.9854512769839234
14097,0.41664072622256987
14098,-0.9482985629491474
14099,-0.9326459588729457
14100,-1.67259230045374
14101,-0.4104654507296042
14102,-1.4872154395977644
14103,-1.641535731503451
14104,-1.855550324842436
14105,0.7181105284813972
14106,-1.5543685505716844
14107,0.33972498991316435
14108,-1.0174323003895012
14109,-1.1393012229616812
14110,-0.1447419119610447
14111,-1.6330724757152382
14112,-0.8135913625745451
14113,-0.6762169947631362
14114,-1.8312813067351246
14115,-0.8836676188898324
14116,-1.5470090760198714
14117,0.41337798723284414
14118,-1.4251114309871125
14119,-0.4391102210170178
14120,-0.6549506687498219
14121,0.6354085121669143
14122,1.006379244745201
14123,-0.9821665693722204
14124,-1.5605273914691447
14125,-1.5727391357889715
14126,-0.8801516108684032
14127,-1.7436923257817214
14128,-1.6771815420465668
14129,-2.012683389118253
14130,-0.776967598200198
14131,-1.434159520872916
14132,-0.8502433236213648
14133,-0.06924417701317898
14134,-1.1646004038300504
14135,-1.8224283607937122
14136,0.7256299333513877
14137,0.8802736698528425
14138,-1.9259021352165586
14139,-0.9785395141716389
14140,-1.2217192783200719
14141,-1.702567345693843
14142,-1.3470159066907765
14143,-0.5045673090607047
14144,-0.1817983842918428
14145,-1.3634892632017421
14146,-0.5915388063645511
14147,-1.4138100558153077
14148,-0.1973229609082644
14149,-1.1220635238259218
14150,-0.7464886486530191
14151,-0.8452207540255879
14152,-1.6394524868520106
14153,2.024987859905731
14154,-1.2130090235206197
14155,-1.0317435122914953
14156,-1.404793467345907
14157,-1.0785588305730396
14158,-1.851133166663903
14159,-1.1508508616902628
14160,-2.07342440616979
14161,2.1249347130114185
14162,-1.5862616392499387
14163,-0.8962906084199622
14164,-1.305248325574091
14165,-0.8533830782220071
14166,-1.2701914079475713
14167,0.010600560061500341
14168,-1.296876531326848
14169,-1.658720458061464
14170,-0.824742165065784
14171,0.9197204625698728
14172,-0.19853963472935454
14173,-1.995944717215262
14174,-0.8593893466050209
14175,-1.7088424765002146
14176,0.24590975720370667
14177,-1.40830940726116
14178,-1.27627609725275
14179,1.0319365372359823
14180,-1.3371596443809945
14181,0.4628658347336193
14182,1.4182847087623136
14183,-1.0471526816527486
14184,-1.1364977966422922
14185,-0.7743134715181428
14186,-0.9523181404786097
14187,-1.765307023881634
14188,-1.7140064356862923
14189,-0.05606514620530978
14190,-1.80098749176849
14191,-1.318264278016879
14192,-1.7564523529848173
14193,-0.20185432984058072
14194,-0.7567379224087033
14195,0.6520399033965011
14196,-1.215054559122226
14197,-1.402739950206382
14198,-1.5797339012908669
14199,-1.7566863784664761
14200,-1.3032365686862475
14201,-2.125000007025043
14202,-0.9598485981810918
14203,0.7448126638082752
14204,-1.9285701921889826
14205,-0.9024358498866147
14206,-1.2634723133269343
14207,-1.5251021100322624
14208,-1.2619779582518897
14209,-1.1422798143117108
14210,-1.2845705639389746
14211,0.13923131602377015
14212,-1.0563025034931222
14213,-0.653443528694231
14214,-1.5793119164856781
14215,-1.2528033209765206
14216,-2.003741349179478
14217,0.3645062995195639
14218,-1.6914324030318357
14219,-1.7012850992636377
14220,-1.6766940140477027
14221,-1.8955306704874002
14222,-1.638281878480639
14223,-0.8940937034526426
14224,-1.8479264145700212
14225,0.08570288911202939
14226,-1.5028623036346227
14227,2.1222799350533763
14228,-1.1106141444002469
14229,-1.5974691730666026
14230,-2.0730555544709017
14231,-1.6794752422100188
14232,0.1884886204390105
14233,-1.3868658745352236
14234,0.6147151623030208
14235,-0.8773920894655929
14236,-0.5267407705709397
14237,-1.2223055172608022
14238,-1.0037164242185117
14239,0.8081772199572869
14240,-1.2920814578641844
14241,-1.0011737144139439
14242,-2.139458390722623
14243,-0.8449840518120967
14244,-1.1017659158195976
14245,-1.3951037931838017
14246,0.6977813357383976
14247,-2.147307667185146
14248,0.8652282413818134
14249,-1.4298858230726625
14250,-1.075791295865538
14251,-1.7724910453265643
14252,-0.9227523164301829
14253,-1.139205252384711
14254,-1.954216624886647
14255,-0.9633277876668477
14256,0.6409716836165643
14257,-1.6223212385949712
14258,-1.1479765324957483
14259,-0.9428710342406041
14260,-0.505729557856343
14261,-0.8266865741398057
14262,-1.3431955917237302
14263,-1.7253849751757016
14264,-0.869576901504452
14265,-0.911060453714577
14266,-1.0669152366530112
14267,-1.7507748108804648
14268,-0.22668449083528452
14269,-1.716832452402007
14270,-0.18038773955485887
14271,-1.2084221442196128
14272,-1.3800118145888716
14273,0.6260684762368166
14274,-0.9802030847579019
14275,-1.3278441416562765
14276,0.21018282851960146
14277,-1.6081134758785085
14278,-0.3516052659492418
14279,-0.9002314250865133
14280,-0.9198482122536387
14281,-1.2274157910631815
14282,-1.043706848589695
14283,-1.3461566924478685
14284,-0.804749753576594
14285,-0.9221462054859849
14286,-1.1086994118956233
14287,-1.1925729939329002
14288,0.33521309264571497
14289,-0.6369075218451696
14290,-1.1286712330783675
14291,-0.9281641092099837
14292,-1.266111429117651
14293,-1.3121620989422604
14294,-1.5149124017815225
14295,-1.0075092878762608
14296,1.0317222845078189
14297,1.1489260254571456
14298,-0.9900258034881626
14299,-0.6028516780769055
14300,-0.06683367017130937
14301,-1.406599160773095
14302,-1.075095731792701
14303,-1.2030654770107931
14304,-0.117127556104903
14305,-1.4688076641832817
14306,0.34972884655129033
14307,-1.6353626863939388
14308,-0.9676162728249696
14309,0.7667562641523066
14310,-0.6553286383462187
14311,-0.9793019102120399
14312,-1.5597339567422892
14313,2.2403655499684088
14314,-0.7447226370543636
14315,-0.28178608878697037
14316,0.9604193885776772
14317,-0.9600781587108991
14318,-1.9473836872776178
14319,-1.851702326266957
14320,-1.1100151047670233
14321,-2.0217444465996914
14322,-0.9567207054931871
14323,-1.232170520329082
14324,-1.5555591409815936
14325,-0.8340255363861322
14326,-1.5573567553845622
14327,-1.0191774605260235
14328,0.23252136771200538
14329,-1.0926415026529435
14330,-1.0013002449330217
14331,1.6749147966334408
14332,-1.7990007354588284
14333,0.9507398733371902
14334,-1.0214695470190178
14335,-1.3515931144207007
14336,-1.543425381498642
14337,2.8391395409730467
14338,-1.5850446501836526
14339,-1.2933848715158476
14340,0.6901942972124918
14341,-1.7111926515803653
14342,-1.3828986463367832
14343,-1.548357554470355
14344,-1.028434310067668
14345,-0.33458476546294913
14346,-0.427576431130323
14347,-1.829177796163218
14348,-2.2878035685623734
14349,-1.2674008805284913
14350,-0.8385481701265488
14351,-1.220000313325678
14352,-1.9076640072333344
14353,-1.4247852111261636
14354,0.23010052459122088
14355,-0.8158784343723462
14356,-0.21540093424212037
14357,-2.0793991547278647
14358,-0.6879966357610889
14359,-0.38653546011836426
14360,-2.063388656082797
14361,-1.6862856801845871
14362,-1.11280623648902
14363,-1.326591107921661
14364,0.5318666903982497
14365,-1.2999448425586855
14366,-1.4932818091918314
14367,0.13020453899257556
14368,-1.7153974749796341
14369,-0.9689979408888042
14370,-1.1943047747686506
14371,-1.0316530779953186
14372,-1.600759881943194
14373,-1.3578559179294007
14374,-1.596043060569876
14375,0.5792868830711654
14376,-1.3181445013087343
14377,-2.085499623914603
14378,-0.5574642065806809
14379,-1.8334660446546716
14380,-1.102732784872583
14381,-0.6938551047121634
14382,-0.23274347495703662
14383,-1.0761463924735273
14384,-2.1862030237004038
14385,-2.019175793634623
14386,-1.0911148505855217
14387,-0.5856733908007953
14388,-1.2059805614722636
14389,-0.954058057727551
14390,-1.5532993238879547
14391,-2.039684576726718
14392,-1.3204131256166591
14393,-1.1179078747143076
14394,-1.4011393639023924
14395,-1.1283272332990248
14396,-2.0031594716036465
14397,2.0758813572231762
14398,-1.8846817167309249
14399,3.608922795018559
14400,-0.9448364237801135
14401,-1.4238426023905995
14402,-0.8165440640443431
14403,1.0324847206249852
14404,-0.8173867145616979
14405,-1.9525998942701919
14406,-1.2824564173036546
14407,-1.765838430072923
14408,-2.125113556694708
14409,-2.253097804257988
14410,-1.2187119351680566
14411,-1.956439690954423
14412,-1.0946993830117289
14413,-1.5574359517052057
14414,-0.11087856090332282
14415,-1.1445493048717745
14416,-1.7502266238753519
14417,1.5047148168650288
14418,-1.604510939623276
14419,-1.769849392553172
14420,1.591794903607604
14421,-1.8157840334420121
14422,-1.4759867058915792
14423,0.37000313170006593
14424,-0.06296555166472406
14425,-1.3174629211038613
14426,0.9904804327004221
14427,-1.4104561562001325
14428,-1.1648232341902525
14429,-0.9688235124726964
14430,-1.292204366098769
14431,-1.207656187308604
14432,-1.2293306921689107
14433,-1.4556390500788199
14434,-1.432870917061034
14435,-0.8976675268227455
14436,-1.0626318047405707
14437,-1.7243069226671675
14438,-1.1211216953757739
14439,-1.6708177179755315
14440,-1.2350916799732632
14441,-1.9223473923763263
14442,-0.6385936571375554
14443,-0.6097220094876676
14444,0.9066014972057733
14445,-1.3793980974386648
14446,-0.3020575500110723
14447,-1.6514774519003848
14448,-1.5210855480801833
14449,-2.1171474856396357
14450,-1.0021326854097592
14451,-1.0272300261480702
14452,-1.9073304051746067
14453,-1.4758199658020272
14454,-1.0852349520124127
14455,-1.2339304617557652
14456,-0.34614035154466954
14457,-1.9348910981629315
14458,-1.172156004570015
14459,-1.0812384766696428
14460,0.38883369808554014
14461,-0.901944985764414
14462,0.09387585766996887
14463,-1.9371292122280757
14464,-0.9401975320910251
14465,-1.7631387244152412
14466,-0.28159476745339723
14467,0.055496701809490845
14468,-1.5785548857053566
14469,-1.9518083272100957
14470,2.583481007507537
14471,-1.0214035233217498
14472,-1.0105629831949825
14473,-1.167402012915691
14474,-0.8331483752223366
14475,0.33036613614379184
14476,-1.207395841932784
14477,1.1717167910674573
14478,0.9384663689516085
14479,-1.1301060357080444
14480,-1.3851244702561725
14481,-1.8171697216662
14482,-1.8703364846385426
14483,0.02932715646534667
14484,0.8286728270728837
14485,-1.216260433831228
14486,0.9620524513365439
14487,-1.0572277101433991
14488,0.8426861542685108
14489,-1.0258485059997664
14490,-2.3220208094376846
14491,-0.80106584681784
14492,-2.0507888592896313
14493,1.6853121853027169
14494,-1.7749590247667562
14495,-0.9756217542008582
14496,-0.04870370819947567
14497,1.4109798700805731
14498,1.2632990445037149
14499,-1.2267450142274905
14500,-0.0006458102825372958
14501,-1.4119283619935865
14502,-0.491611691122913
14503,-0.9098767899044135
14504,1.525183263175414
14505,-0.9673373833772826
14506,-1.5831710155223355
14507,-2.204824533846987
14508,-1.0574047831987534
14509,1.877917305613241
14510,-1.515781479294628
14511,-1.0338102833041336
14512,-1.249698412979823
14513,-1.6458772620668385
14514,-1.2400407358223053
14515,-0.8727016158982449
14516,-0.9727178805066848
14517,-1.9455276533908332
14518,-1.1796624485991716
14519,-1.5685447265319485
14520,-0.18025652751850973
14521,-0.5084405156072294
14522,-1.5853420252309673
14523,-1.2350422424356715
14524,0.08152848232657528
14525,-0.5182168139206038
14526,-0.8876381789843557
14527,-0.15221774360607876
14528,-1.298381609467762
14529,1.7743705866635073
14530,-0.7057400022728518
14531,-1.03663813434386
14532,-1.7736208455161862
14533,-1.0732239300412754
14534,0.803148009110486
14535,-1.343367443839742
14536,-1.0344411904957371
14537,-1.4547075502988367
14538,-1.5849008554630577
14539,-0.629342322062189
14540,-1.0683938340134178
14541,-1.2440886164601577
14542,-1.7103715784197338
14543,-0.10004996157601298
14544,-1.3389145147729704
14545,-1.2324649275695403
14546,-0.3094417494105315
14547,0.5821964890787698
14548,-1.008989137393502
14549,-2.232295495126738
14550,-1.8240531977529177
14551,-0.9933728947471909
14552,-1.5472930536949296
14553,-1.3524519369235501
14554,-0.9545283769308118
14555,0.05209433789689066
14556,-1.2475659266563577
14557,-0.9499489930352443
14558,-1.6653546874980312
14559,-1.3484290746238408
14560,-1.7386409065164945
14561,-1.144809154155873
14562,-1.1329025866366251
14563,-0.9901179118065354
14564,-0.948101375394529
14565,-0.9979771104525392
14566,-0.8265502911656153
14567,-1.3390825046356158
14568,-0.9755574876443325
14569,0.8717161927000802
14570,-1.6697547915121524
14571,-0.3631517466290781
14572,1.063058234519826
14573,-1.547000818661599
14574,-1.5952953620157169
14575,-1.0578434633896399
14576,-1.190298468669398
14577,-1.4694297181234952
14578,-0.6785033433273884
14579,-1.0906634686449992
14580,-1.9425887273344355
14581,-1.2463102005309166
14582,-1.7746568291293565
14583,-1.0557787120951738
14584,0.21655302597987192
14585,0.44614076183505047
14586,-1.735868814204987
14587,-1.1090533772470768
14588,-1.0922995128630308
14589,-1.1342694868895895
14590,0.8354235371798336
14591,1.2446348600644832
14592,-1.8117713481498572
14593,2.261188309937717
14594,-1.8096834239976105
14595,-1.2955618642944287
14596,-1.658250368007055
14597,-1.249589788962024
14598,-1.05032946694662
14599,-1.0789277447469838
14600,-1.5128248954797239
14601,-1.3171393341489595
14602,-0.6336452935759621
14603,-1.3694958751722675
14604,-0.6402342990273135
14605,-1.5027313779665157
14606,-0.9488911332495207
14607,-0.2913178386195515
14608,3.87552852213168
14609,-1.9404047722542495
14610,-1.0376082820687702
14611,-1.3951898465761676
14612,-1.235403181748283
14613,-0.014100869269385918
14614,-1.8393039534301412
14615,1.0812180577279218
14616,-1.1295604074686296
14617,1.006653245240496
14618,0.3148653800580027
14619,-1.7086807286755148
14620,-1.4207341135796145
14621,0.16261697046725965
14622,-0.7426682209772831
14623,-0.3207202378305284
14624,-1.9065505136830367
14625,-1.8725668930928605
14626,-1.0226106231308714
14627,-0.5018577752845762
14628,-1.7116981489091998
14629,-1.2972920813263982
14630,-0.11482846121542334
14631,-0.7524855903986095
14632,-1.5868300916146676
14633,0.9421982396240568
14634,-0.8013263270893669
14635,-1.1059251275779196
14636,-1.1482080372892498
14637,-0.8192696998489054
14638,1.3367286264385116
14639,-1.0068248356764182
14640,-1.6069789626697921
14641,-0.8399710333685265
14642,-1.134120571836727
14643,-0.9476838909879147
14644,-1.422346447314578
14645,-0.9864462033618
14646,0.28458170791189563
14647,-0.9302875855068213
14648,0.8870459764908708
14649,-1.2936621873393888
14650,-1.2726921452190738
14651,-1.189316459310004
14652,-0.5598005086448417
14653,-1.1317292717213858
14654,-1.0591121491159725
14655,-2.0071299397165014
14656,-1.5832039005274843
14657,-0.9288828823664865
14658,-1.588117545769312
14659,-0.9436308174513304
14660,-0.12039282374525195
14661,-1.6195789845753585
14662,-1.2174353428833813
14663,-1.245086956310411
14664,-1.0436842168622094
14665,-1.053377991250982
14666,-1.0211423813088962
14667,-1.5384996082489204
14668,-1.0645973781409563
14669,-0.8831409785206298
14670,-2.2849558816793127
14671,1.1307551868058923
14672,-1.432431424741809
14673,-1.300204417985778
14674,-1.7208734109312385
14675,-1.170388875083721
14676,0.8782594806508789
14677,-0.6814017380998261
14678,-1.333484085359783
14679,-0.8819356644794294
14680,-1.217169924894462
14681,-0.09613371233694412
14682,-0.539233430060876
14683,-0.9007094707661548
14684,-1.4218683641433123
14685,-1.9099614636057103
14686,-1.0418933575861586
14687,0.8560259541050678
14688,-1.67558790251518
14689,-0.042026854795769064
14690,-1.9982871338189376
14691,0.8019262898977578
14692,0.9745824458870401
14693,-1.2365644409613956
14694,-1.0425420251655753
14695,-0.9474265983678386
14696,-1.2758802604551285
14697,-1.0103004044140644
14698,-1.609011733292045
14699,1.5770932783004117
14700,-0.9813680220097833
14701,-1.1500515518696335
14702,-1.6372013508166559
14703,-0.43228406265195013
14704,-1.5937190534220238
14705,-1.0185288298798176
14706,-2.5264883722377425
14707,-1.815170181593623
14708,-1.23339784238258
14709,-1.624897190135491
14710,-1.1218889014471056
14711,-1.5127829657357523
14712,0.7180958483015313
14713,1.3081353578756425
14714,-1.1749859926287112
14715,1.1696140521733551
14716,3.748800600825131
14717,-1.4612635551710844
14718,-0.5269378813129665
14719,-2.0392967254691254
14720,-1.1509389301629127
14721,-0.7978364257407056
14722,-0.9939968595639692
14723,-1.9956761261973348
14724,0.9314330654264317
14725,-0.6823332687388767
14726,-1.073978804889001
14727,-0.8674333152116632
14728,-0.9673783175503736
14729,-1.65434206566773
14730,-1.7856535543483507
14731,0.5546983410617755
14732,0.3704436681389668
14733,-1.5783145004457997
14734,-0.3044952429057102
14735,0.14428956216072397
14736,-1.6693474454495463
14737,-1.541978138224583
14738,1.0481903491469615
14739,1.0111522409463283
14740,-1.5287935479057797
14741,-1.054445238111303
14742,-1.8911273303028673
14743,-1.1417171927146175
14744,-1.0052086554660289
14745,-1.0199238336574363
14746,-0.27956401295437266
14747,-0.10781245658677174
14748,-1.0247708425169013
14749,0.44113167611780335
14750,-1.0247017344743026
14751,-1.0279051620548783
14752,1.11487712059821
14753,-0.786466576371217
14754,1.448157959937649
14755,-1.813700258862812
14756,-0.8671011161871401
14757,-0.9504085012176676
14758,-0.9940178012272497
14759,-1.001511811848376
14760,-1.0371467692624257
14761,-1.0101851086220126
14762,-0.8017735738102094
14763,-0.7320296089765664
14764,-1.5981352778896438
14765,-1.3505185324645006
14766,-0.9899354045665564
14767,0.6234513779226293
14768,1.0064628586372222
14769,-1.5625873472253091
14770,-0.824242913252485
14771,-1.4225351978997023
14772,1.0338235129693643
14773,-1.012641664435324
14774,-1.3564365927555526
14775,-1.1019842934520443
14776,-1.7669168634914527
14777,-1.0584973206236712
14778,-0.4704485158633454
14779,-1.4411583498155536
14780,-0.4442784384146513
14781,-1.8194976084734087
14782,-0.8580985137699637
14783,-1.3689230119972398
14784,-1.2166765267410007
14785,0.26486033311712653
14786,-0.9868498879976944
14787,-1.1252161782576444
14788,-1.3567777734084117
14789,-1.5195551616038958
14790,-0.12132651694534291
14791,-1.0404047986023217
14792,-1.9073974252695378
14793,1.043314365041188
14794,-0.9838554566225244
14795,-1.4102607891097492
14796,-1.7191108999029556
14797,-2.200909660582833
14798,0.7561329962523317
14799,1.0374440218019414
14800,-0.8330729350057783
14801,1.1319542299786045
14802,-0.8407547958663424
14803,4.4293757443113115
14804,-0.8105269938818115
14805,0.7925425405182965
14806,1.0456319488031527
14807,-0.7046098958615767
14808,-1.1388861546392444
14809,-1.92479363118703
14810,-2.0669120993374426
14811,-1.7179453050513074
14812,-0.6947683350904869
14813,-1.8626708377592807
14814,-1.5273661897628141
14815,-1.9967636718728201
14816,-1.0317097645362576
14817,-0.9291789986060207
14818,-1.208644031455747
14819,0.7527586845321067
14820,-1.1109296580845682
14821,0.3333311711624748
14822,-2.0231858092250454
14823,-1.8137686482696105
14824,-0.8910868731761709
14825,-0.1860147776515828
14826,0.292191278635067
14827,-1.4267729530121969
14828,-1.067361964244401
14829,-2.133436420405372
14830,-1.9915479826059372
14831,0.13926906563813912
14832,-1.0747394142779392
14833,-0.6011118327866025
14834,-1.1084629937231774
14835,-1.296759482492087
14836,-1.1349486979496435
14837,-1.5750253618145549
14838,-1.0553147784336825
14839,1.0329011504199488
14840,-1.3338922472895467
14841,-1.7143394764400928
14842,-1.7109913318557333
14843,3.9560995377433334
14844,-1.9778001106278138
14845,-1.3634106759672942
14846,-1.0436179090915787
14847,-1.6930375754960894
14848,-0.9673305724935494
14849,-1.603008883703484
14850,-0.2570716795678626
14851,-0.9504730514067454
14852,-2.203361713749725
14853,-0.9792783320330286
14854,-1.6937244761662675
14855,-1.4719149864800718
14856,-1.5715829799752985
14857,-2.0913801599932835
14858,0.49200076534265336
14859,-0.5665190636944912
14860,-0.8007065630536465
14861,0.8662500234079084
14862,1.2671592582026068
14863,1.059599965994396
14864,-1.424522218441893
14865,1.0101705655614492
14866,-1.3369558849437357
14867,-1.436494270771808
14868,-2.090697000657865
14869,-1.9953543744877056
14870,0.3225363734266239
14871,-0.3521504208942816
14872,0.3904461723949356
14873,0.6896199956245052
14874,-1.9016915934636236
14875,-1.2572926961370143
14876,0.4816486615513992
14877,-1.689140168446165
14878,-1.7326024599861425
14879,0.7918823692099176
14880,-1.2882602912297694
14881,-1.3223945550061553
14882,-0.9585889849095783
14883,0.805732709726151
14884,-0.8704435764834488
14885,-1.4648770332839645
14886,0.7929351340264424
14887,-1.089018078270548
14888,-1.2200738281542152
