ID,Prediction
10194,0.12429275774534278
10195,0.0
10196,0.08206905507010842
10197,0.23472510294642893
10198,0.01413551658690124
10199,0.6456740977252473
10200,0.0
10201,0.12701493053885454
10202,0.0
10203,0.2993998393358561
10204,0.481551702773537
10205,0.38955493609610164
10206,0.20043941308470797
10207,0.0
10208,0.26275153854721855
10209,0.0
10210,0.24545789000936055
10211,0.0492874691991327
10212,0.0
10213,0.09514002279189512
10214,0.3755347615305565
10215,0.3514720107816601
10216,0.0
10217,0.23994444756566022
10218,0.3509720269919309
10219,0.0
10220,0.3847477633930469
10221,0.04578818007312879
10222,0.4888103002416914
10223,0.03257178340385397
10224,0.34466862258011643
10225,0.1254120021503282
10226,0.07086964822853596
10227,0.01400032421477541
10228,0.10027124989599029
10229,0.015578514869906367
10230,0.4248649124605099
10231,0.30257020528932765
10232,0.01026197286413205
10233,0.219198758424988
10234,0.9358086608334614
10235,0.480778179470664
10236,0.506298551908809
10237,0.13624745647898276
10238,0.042688475742463705
10239,0.011648118260035749
10240,0.04608941059861529
10241,0.07917702876964643
10242,0.2933537587482519
10243,0.07520159717254014
10244,0.0636955291199975
10245,0.015744117802740258
10246,0.03560118769317263
10247,0.5210617469362124
10248,0.32474427332928985
10249,0.26969179662429016
10250,0.3002971503436312
10251,0.22606730089851682
10252,0.3037834689965101
10253,0.028312658015692264
10254,0.38148269926452366
10255,0.7181550617945355
10256,0.07140393101867759
10257,0.0
10258,0.12437798691236429
10259,0.8334522325455621
10260,0.20531162487314544
10261,0.03535984151024759
10262,0.0
10263,0.572015529979681
10264,0.1282556650583842
10265,0.030594933551023943
10266,0.0319127608812293
10267,0.0659189685695817
10268,0.0
10269,0.0
10270,0.29640307988903175
10271,0.06516944070751131
10272,0.013697208443380848
10273,0.0
10274,0.11083737345775203
10275,0.12518444182618366
10276,0.162255145060846
10277,0.692489597393424
10278,0.886735002073895
10279,0.7131528830100692
10280,0.0
10281,0.21952124996854352
10282,0.029826328934874424
10283,0.37942410080666905
10284,0.0
10285,0.03441595076371907
10286,0.4127085385843539
10287,0.062198223646587766
10288,0.06600295130094447
10289,0.03715213067223235
10290,0.0
10291,0.04460666094410078
10292,0.0
10293,0.48292957628235766
10294,0.01635751138059593
10295,0.17354632838840187
10296,0.013747114272939417
10297,0.608523966046156
10298,0.8168872868200496
10299,0.07990285101239415
10300,0.7990671018887594
10301,0.016478470438931123
10302,0.2767285710880144
10303,0.0
10304,0.3948177608304004
10305,0.27314928159712487
10306,0.38526129574413204
10307,0.6358296151949775
10308,0.07416709381380385
10309,0.8462723453810826
10310,0.26992774164933353
10311,0.0
10312,0.5375529419294294
10313,0.09557396319772216
10314,0.010945827789310313
10315,0.06706206817857838
10316,0.0
10317,0.01377304272253375
10318,0.0
10319,0.016370685462730634
10320,0.6507573693822181
10321,0.2991315138386024
10322,0.0
10323,0.0
10324,0.106955258648802
10325,0.03976978722981334
10326,0.0
10327,0.30908029600606
10328,0.12409114548197053
10329,0.0
10330,0.02473927966579145
10331,0.28309882861034086
10332,0.5179789684939631
10333,0.8175744845615724
10334,0.23001941760309463
10335,0.015147602148835084
10336,0.608506059922409
10337,0.25353256766796506
10338,0.0
10339,0.03344225318512178
10340,0.08520896361560515
10341,0.010979258123911947
10342,0.22483594573175988
10343,0.6973541205733697
10344,0.07529340185043984
10345,0.0292188414549552
10346,0.03882642940116465
10347,0.40211675897450794
10348,0.03004337989196923
10349,0.0
10350,0.911940711370945
10351,0.9416734223014448
10352,0.7374982850341977
10353,0.19420825446017304
10354,0.16945006853119055
10355,0.0349712257982855
10356,0.1451518757040771
10357,0.38136455154431204
10358,0.04278746680328463
10359,0.0
10360,0.028929717168590635
10361,0.15835626171405823
10362,0.2317346131679707
10363,0.5118516870928398
10364,0.06300019857866607
10365,0.5404761938472917
10366,0.008575117863032845
10367,0.01456606740870837
10368,0.8056492768308943
10369,0.615549391580219
10370,0.6049071273139197
10371,0.07576582386464227
10372,0.06304936973740154
10373,0.016021902029761354
10374,0.7300144217237101
10375,0.03357445133782743
10376,0.7910217648723417
10377,0.684943428691759
10378,0.0
10379,0.24066956497878214
10380,0.048775576525473714
10381,0.09262924041155646
10382,0.12384968496573365
10383,0.2262514886710603
10384,0.0
10385,0.25173444974221915
10386,0.6999004422159194
10387,0.30885753807902555
10388,0.049257216454257034
10389,0.537365351577987
10390,0.0
10391,0.10377277092560919
10392,0.0
10393,0.11684280585914762
10394,0.012190555867679842
10395,0.04969324015153015
10396,0.06635526964901287
10397,0.14377679240343127
10398,0.0
10399,0.3842209004849411
10400,0.0
10401,0.01549789088907169
10402,0.13549936752835698
10403,0.702446185293779
10404,0.11773352071546352
10405,0.4788943129346004
10406,0.6283979851990549
10407,0.0331615137241921
10408,0.0
10409,0.0
10410,0.04445720144714405
10411,0.09785722261152893
10412,0.08143275640638238
10413,0.0
10414,0.7146431201864205
10415,0.046908735337183455
10416,0.021555741513182743
10417,0.07755067750559536
10418,0.5411343116050085
10419,0.24254052922895009
10420,0.09535011391090006
10421,0.0
10422,0.3736366665541739
10423,0.7612212192458578
10424,0.3416349692163228
10425,0.5191258349460437
10426,0.4132117469306794
10427,0.1218843066841421
10428,0.13333419532533802
10429,0.716890533282741
10430,0.83894111011453
10431,0.07649734874102877
10432,0.0
10433,0.0
10434,0.1142830804104422
10435,0.0337920545349114
10436,0.16226261665743044
10437,0.2225772827027682
10438,0.066688878268383
10439,0.8304836842227238
10440,0.7500740189298741
10441,0.03242583955419843
10442,0.688999726750416
10443,0.12951807136679694
10444,0.3227820679884166
10445,0.029474052606478757
10446,0.049507329049525726
10447,0.06139838361771279
10448,0.28275404257550973
10449,0.6262754215138489
10450,0.8576354106673826
10451,0.13090185578622368
10452,0.2894432324812318
10453,0.19774313148686495
10454,0.05819035694396342
10455,0.038009144073412555
10456,0.4062888010973413
10457,0.5076601934950271
10458,0.6637815405506446
10459,0.050402230450085815
10460,0.987303698634445
10461,0.0
10462,0.9318823692280157
10463,0.11204065167608523
10464,0.6905454683649761
10465,0.08476894894819728
10466,0.07117559587227414
10467,0.4612866177734974
10468,0.16067575757744676
10469,0.06089462462639601
10470,0.23807797482626541
10471,0.09103381266753768
10472,0.042027791094105885
10473,0.4075273433469876
10474,0.21118705671329716
10475,0.17643687059383958
10476,0.7320727175442894
10477,0.6780025083542168
10478,0.30249328884952864
10479,0.03276985048681712
10480,0.028501759211795978
10481,0.09763845664462718
10482,0.08185026133010852
10483,0.3846782909669045
10484,0.7535376336132655
10485,0.06068772061982368
10486,0.17466593424749374
10487,0.6923117427707827
10488,0.8213058935389858
10489,0.36406702786407624
10490,0.8005038954270408
10491,0.1594630330838442
10492,0.3796159238250506
10493,0.24467772013887903
10494,0.03780001812141199
10495,0.2249820942491
10496,0.14996812347983696
10497,0.5523942596335581
10498,0.6929242429144797
10499,0.0
10500,0.20446217856591184
10501,0.35829231575062603
10502,0.41629159125591564
10503,0.03329738722290904
10504,0.0
10505,0.23751723302139327
10506,0.10734534623051432
10507,0.09662656598328401
10508,0.1947915705682913
10509,0.19086520094172002
10510,0.0
10511,0.5217040623369501
10512,0.21579213675147896
10513,0.0
10514,0.0
10515,0.015435754507778383
10516,0.7132115664174415
10517,0.014745329668728486
10518,0.11254122365042529
10519,0.8271299143229918
10520,0.0713882068683718
10521,0.0
10522,0.8160035410915972
10523,0.3883175402836813
10524,0.2367245226193794
10525,0.8758454246656564
10526,0.8739260256611164
10527,0.31927392218599576
10528,0.11815725440005194
10529,0.050521529781365045
10530,0.06530525721785681
10531,0.4795040468356093
10532,0.6700723023091739
10533,0.05952557785592487
10534,0.32572622096026893
10535,0.09439380894410544
10536,0.12843756504363188
10537,0.0321360563482907
10538,0.335936340795545
10539,0.34430279114823703
10540,0.0
10541,0.11072960013455904
10542,0.08539310910096762
10543,0.47462123278000806
10544,0.03130931625528611
10545,0.0820324514713597
10546,0.15118540202185102
10547,0.011910915465735169
10548,0.31730814173496324
10549,0.7207274899738818
10550,0.03228686089363753
10551,0.47018794200153113
10552,0.03397633509652252
10553,0.0
10554,0.04950810982227727
10555,0.2439819121386067
10556,0.3511786909623627
10557,0.0
10558,0.0
10559,0.3203909192903613
10560,0.2075441908558591
10561,0.3808163968780478
10562,0.707929370833719
10563,0.19263219095944645
10564,0.5980602567913831
10565,0.16040172055164983
10566,0.01754403997974509
10567,0.2878058971257623
10568,0.09987399043218426
10569,0.0
10570,0.0
10571,0.0811147300697392
10572,0.3173616479470782
10573,0.03192231760902449
10574,0.0
10575,0.17302855441810716
10576,0.690083285634681
10577,0.047740719595763
10578,0.33143949863992533
10579,0.4931295078300118
10580,0.37755293448515964
10581,0.06659937247413673
10582,0.21914463428818445
10583,0.07967698793639318
10584,0.21203757116400207
10585,0.0
10586,0.1343408316471056
10587,0.20599463465555484
10588,0.6387710253546608
10589,0.0
10590,0.047334661725931114
10591,0.0
10592,0.33788354756546296
10593,0.18196741140466133
10594,0.0806929134450368
10595,0.7076831503872438
10596,0.010145390156950193
10597,0.2852443483929811
10598,0.013572367166414297
10599,0.027285431040700022
10600,0.0
10601,0.3037855175134115
10602,0.048250471872373635
10603,0.017698487737249326
10604,0.8252126875020352
10605,0.20256737597551638
10606,0.0320341252714791
10607,0.7449739214725224
10608,0.01418246034447322
10609,0.45029850833937407
10610,0.15016912837533905
10611,0.6962999113622735
10612,0.014849708614435766
10613,0.9272631736816369
10614,0.056548389369878965
10615,0.47459503533152914
10616,0.0
10617,0.3628807573437957
10618,0.11051916439298891
10619,0.03998288178539596
10620,0.12211307098086287
10621,0.0
10622,0.33799171200895645
10623,0.050403121703312535
10624,0.24074533550097132
10625,0.06606262276501944
10626,0.20451398534377768
10627,0.5483236878960387
10628,0.0
10629,0.0
10630,0.7180871995962654
10631,0.23638780098726211
10632,0.30918149975266673
10633,0.8667177514129539
10634,0.08166252629282765
10635,0.08940242211044154
10636,0.0
10637,0.0
10638,0.12294004568499195
10639,0.08558192997642862
10640,0.24058592033732984
10641,0.01061069245375957
10642,0.06155378917115699
10643,0.029866186036864913
10644,0.913021834766382
10645,0.0
10646,0.13346984093376876
10647,0.113831816256912
10648,0.27020425164781137
10649,0.7380366333195713
10650,0.0
10651,0.013085604575001073
10652,0.10631341582073459
10653,0.39431287216180777
10654,0.6269673106944629
10655,0.0
10656,0.4709843699963105
10657,0.27900694145627836
10658,0.23659140429274395
10659,0.06196176751378625
10660,0.553896408919038
10661,0.5743215705676097
10662,0.5036664420711673
10663,0.10281132728766432
10664,0.04490822804644644
10665,0.3722282716330896
10666,0.24483792834463183
10667,0.0
10668,0.011525389468317515
10669,0.11381217168442258
10670,0.23528211826243842
10671,0.43807195029287727
10672,0.0
10673,0.4452198725271525
10674,0.0
10675,0.12883664220645585
10676,0.06285399169826633
10677,0.5642894682260567
10678,0.0
10679,0.256458312278793
10680,0.5820959208036788
10681,0.437473835398924
10682,0.238754910965903
10683,0.17453770579312614
10684,0.6082749964281027
10685,0.6431413565334962
10686,0.29163335262798107
10687,0.03269334227176162
10688,0.6778192644106841
10689,0.0
10690,0.7721154638018721
10691,0.16782054220285172
10692,0.6806837610040899
10693,0.37866517311458325
10694,0.42217805135790254
10695,0.3513844209464944
10696,0.03641672419470552
10697,0.13351734421226044
10698,0.0
10699,0.28700152342549184
10700,0.6835339924705354
10701,0.5545905967979423
10702,0.194611928626209
10703,0.7664156612331892
10704,0.7845161639854971
10705,0.689139239662119
10706,0.015790253720253708
10707,0.06572659040676676
10708,0.07641132474918318
10709,0.4060655172641638
10710,0.249489819893199
10711,0.7128160177386509
10712,0.07447822443158134
10713,0.2760274888955512
10714,0.0
10715,0.10619829895536179
10716,0.0
10717,0.0
10718,0.7160522819673193
10719,0.3282564523361283
10720,0.8491305080766217
10721,0.0
10722,0.2682747835487518
10723,0.17999170865488193
10724,0.6742743356548864
10725,0.1638754318331912
10726,0.0780930979189607
10727,0.015211953311246921
10728,0.49075469435883523
10729,0.0
10730,0.8567323432060255
10731,0.6084462310675903
10732,0.08516248386688698
10733,0.21280237620724163
10734,0.3228943554444831
10735,0.06960886665390477
10736,0.6708724874392245
10737,0.01476318170153923
10738,0.5646462394377165
10739,0.5167439238828422
10740,0.23741199830095036
10741,0.04453312657899159
10742,0.24727101658907263
10743,0.015022080574292196
10744,0.009381772330914966
10745,0.0
10746,0.17540580195926933
10747,0.0
10748,0.5522582217824544
10749,0.007353837060322761
10750,0.24662260403584016
10751,0.08126720566506271
10752,0.1831329037852434
10753,0.042203523456198315
10754,0.015310109082134718
10755,0.6760100067037579
10756,0.03335536364718131
10757,0.01226761033552488
10758,0.40453604272136584
10759,0.36941819718190383
10760,0.07725346074763077
10761,0.24121234467394886
10762,0.44334866766736186
10763,0.4526501269550525
10764,0.07085699464518093
10765,0.0364998234996324
10766,0.05761150794495012
10767,0.7766810436224042
10768,0.0685030677865753
10769,0.13435678579806812
10770,0.5980067533219904
10771,0.2668506238175596
10772,0.6463387520321491
10773,0.4942293540835165
10774,0.17933350559814948
10775,0.029556019904182534
10776,0.4929966373005541
10777,0.06392955275539074
10778,0.33469477197945696
10779,0.3742068339281307
10780,0.014251656365880607
10781,0.009233130077849852
10782,0.3449332669124022
10783,0.9135304579796091
10784,0.04704762127128741
10785,0.3266410617213394
10786,0.11298073039760886
10787,0.45615999352823133
10788,0.24711480763766494
10789,0.8760074360088621
10790,0.02217754960374917
10791,0.3135778410820975
10792,0.09088621903003406
10793,0.6003474888269922
10794,0.6818245223495313
10795,0.28830833614777135
10796,0.6328843535262728
10797,0.39774109772110544
10798,0.01050388677734446
10799,0.9148773617880491
10800,0.31802962672345675
10801,0.0
10802,0.5715207222501932
10803,0.0
10804,0.024624192927734292
10805,0.032270435993798266
10806,0.019515167381008544
10807,0.333816420359135
10808,0.877505072934306
10809,0.6307083103045782
10810,0.13229272912100223
10811,0.043012491665948734
10812,0.14146707436412273
10813,0.2197998213591888
10814,0.3458938558196681
10815,0.5202745956439785
10816,0.5450408411870589
10817,0.016344382704483157
10818,0.6598294484525544
10819,0.2029040946646767
10820,0.0
10821,0.016326991144402055
10822,0.0
10823,0.03140568657703361
10824,0.09265054697503178
10825,0.3258128041534598
10826,0.5038322360270158
10827,0.3852356496287099
10828,0.0322656753268621
10829,0.04754875429458063
10830,0.03966685146582733
10831,0.0
10832,0.0
10833,0.1268458618284589
10834,0.0
10835,0.220585128912714
10836,0.15625349100614824
10837,0.573170653830289
10838,0.2614258455558797
10839,0.19553441531677776
10840,0.024032604539924486
10841,0.40224717363894247
10842,0.2854045189408411
10843,0.2617018806020266
10844,0.11047905179480338
10845,0.5510174675713257
10846,0.3615221905885485
10847,0.0
10848,0.12181678517414249
10849,0.3276559727591737
10850,0.09916856500382777
10851,0.0772879837114973
10852,0.0
10853,0.8298249041353599
10854,0.01536225838145269
10855,0.5243321335945079
10856,0.012779552707089558
10857,0.5093805289938926
10858,0.17407810384604486
10859,0.01558466765405921
10860,0.6208350423282794
10861,0.3425458466447826
10862,0.9020301544069856
10863,0.06886451032411764
10864,0.8403944075310902
10865,0.5608193487622875
10866,0.0
10867,0.8081083287096911
10868,0.1634419750185953
10869,0.22153915941175364
10870,0.06083713836304794
10871,0.5290550229685171
10872,0.5449547631383062
10873,0.0
10874,0.09767273894246051
10875,0.010876693213190151
10876,0.42842939489189513
10877,0.3442420457578165
10878,0.17420375072398933
10879,0.4711778433189817
10880,0.44425564062176653
10881,0.8046644192119121
10882,0.6971531633195569
10883,0.08080271852199866
10884,0.013505273960252407
10885,0.7604783436360589
10886,0.23892325270103523
10887,0.4533985088635421
10888,0.38719188447771896
10889,0.0
10890,0.17994745971676465
10891,0.6243339081305738
10892,0.4444273298069145
10893,0.19784531900353117
10894,0.0
10895,0.11908938101980894
10896,0.7762705169044913
10897,0.673891718240173
10898,0.6248372682386858
10899,0.0
10900,0.0
10901,0.4746619329398977
10902,0.1769481523693038
10903,0.14590932366646908
10904,0.07918793391885093
10905,0.049939349919722965
10906,0.0
10907,0.0
10908,0.1495458171919498
10909,0.49011016349330355
10910,0.46857613790517205
10911,0.08535510281587876
10912,0.5261544014867733
10913,0.2980311351918802
10914,0.35697189257503426
10915,0.14079948138004672
10916,0.3156519979101469
10917,0.04398331015333939
10918,0.7398990596741298
10919,0.2755812504301871
10920,0.058379994909788
10921,0.13501674518600484
10922,0.13942534031391657
10923,0.3911372380811283
10924,0.07526572231398697
10925,0.14450982621805014
10926,0.452160908670769
10927,0.02682437667540457
10928,0.6029105891718994
10929,0.03142595261620646
10930,0.20105735699209332
10931,0.6557800599312233
10932,0.48214299804393373
10933,0.39967483046918195
10934,0.6330305063024991
10935,0.11263307765632197
10936,0.3742377287636902
10937,0.013033747705127486
10938,0.26803067400678
10939,0.4372064826224095
10940,0.0
10941,0.4829279374169621
10942,0.015091119103984071
10943,0.4222760001021119
10944,0.0
10945,0.016844801714289558
10946,0.427367501170795
10947,0.2869856188495353
10948,0.013653566451786022
10949,0.37040735130071095
10950,0.10544407502186362
10951,0.8581348336469273
10952,0.02106286503590149
10953,0.032264933860606936
10954,0.7350567184013784
10955,0.01675280752371345
10956,0.5717554984944333
10957,0.1481724807460329
10958,0.03886167765930634
10959,0.282103775470685
10960,0.2583203567213241
10961,0.12649474701204771
10962,0.04716354869667164
10963,0.39469551916139195
10964,0.0709249744976769
10965,0.4229727794931344
10966,0.3791892755464964
10967,0.08601325110678566
10968,0.7675674322966112
10969,0.1874926571212259
10970,0.014796257853892396
10971,0.01595612972509177
10972,0.17698308145748967
10973,0.0
10974,0.0
10975,0.6332709900437726
10976,0.10039111264495983
10977,0.016698603839097804
10978,0.0
10979,0.0
10980,0.3720922115334051
10981,0.2449055879673726
10982,0.2525638965438427
10983,0.2521982059768672
10984,0.3830520165545253
10985,0.805626905461886
10986,0.039990521308475066
10987,0.07780288915077964
10988,0.027553145469574197
10989,0.611838736975516
10990,0.477586544580867
10991,0.08018510411434966
10992,0.018937102601725563
10993,0.13714535139261652
10994,0.44096338041023253
10995,0.06269870010567757
10996,0.1828141000997603
10997,0.6302580225249701
10998,0.1660287056928546
10999,0.23080305133203616
11000,0.10574580082050858
11001,0.0
11002,0.12387586656643641
11003,0.9682741278365644
11004,0.009744291505084287
11005,0.0
11006,0.6060336986513285
11007,0.0
11008,0.6112153021868874
11009,0.01823227093200861
11010,0.0
11011,0.12284127432052373
11012,0.04832009049965555
11013,0.11126674287847796
11014,0.3091297688961424
11015,0.9060184378191861
11016,0.08204299980292598
11017,0.5000003141956629
11018,0.47807593540297244
11019,0.07117182562940748
11020,0.0
11021,0.1108175627983887
11022,0.1983447597532415
11023,0.061894783656847877
11024,0.2509828151853196
11025,0.14102537724969985
11026,0.11809656396225529
11027,0.08560924941041767
11028,0.0
11029,0.2818466734136986
11030,0.3794411434108295
11031,0.44051907815029423
11032,0.3165559075574827
11033,0.7934073712868013
11034,0.8679580295643177
11035,0.06391655088724131
11036,0.3771684937612109
11037,0.13933560386078064
11038,0.0
11039,0.506259051188253
11040,0.2795321077064252
11041,0.3131319301431669
11042,0.5802959690503091
11043,0.09076927868136113
11044,0.16478759662728223
11045,0.14474753103187143
11046,0.5158494842652164
11047,0.03195109320916006
11048,0.18442949695557898
11049,0.029024208996212005
11050,0.6805169890597611
11051,0.047922676523391064
11052,0.12984582227761876
11053,0.14789025781410542
11054,0.397383942853424
11055,0.4856201860385124
11056,0.1521496114817017
11057,0.0
11058,0.04161799159153255
11059,0.49963551163261327
11060,0.15994572475700178
11061,0.015710141004871794
11062,0.0
11063,0.1827108882070277
11064,0.9238217076273109
11065,0.1297189182703146
11066,0.4953585521805153
11067,0.4447013877723856
11068,0.0
11069,0.056549895951809766
11070,0.1555815347333246
11071,0.0321880415656188
11072,0.00985268231679739
11073,0.011979599475880063
11074,0.11159166553745802
11075,0.5938475165122935
11076,0.0
11077,0.29465520167138676
11078,0.6001646505491157
11079,0.07091649247738639
11080,0.7141719064965268
11081,0.6612935989791873
11082,0.0
11083,0.22530861413004907
11084,0.6439880398576973
11085,0.8130517642717923
11086,0.37113731190328264
11087,0.041312150250842776
11088,0.12206776444715553
11089,0.5706869239149854
11090,0.0732614013546536
11091,0.20768594676307178
11092,0.04705972437857486
11093,0.0
11094,0.0
11095,0.33738701830035445
11096,0.07361054024792461
11097,0.13012938014399178
11098,0.10654935385303078
11099,0.05278878013364182
11100,0.011768562177169217
11101,0.1094905385035691
11102,0.3741792725502711
11103,0.04468768405783912
11104,0.39020740387263864
11105,0.5811892395602367
11106,0.6013823654912217
11107,0.030842826083256926
11108,0.28483043256472906
11109,0.5260197470533691
11110,0.049184318872455696
11111,0.2458189568069889
11112,0.0
11113,0.0
11114,0.24782744609476864
11115,0.3779912889100901
11116,0.13113406118124696
11117,0.5536161767789035
11118,0.0
11119,0.8388592353581394
11120,0.6305133005713179
11121,0.2816960887702618
11122,0.8859181177659595
11123,0.0
11124,0.036784324798249855
11125,0.39147267420046566
11126,0.1781718391415399
11127,0.15472505980314624
11128,0.1553958981747131
11129,0.2789577985460839
11130,0.5127651609610321
11131,0.16926819076866623
11132,0.18126564771680723
11133,0.27336027113952316
11134,0.3353439890010189
11135,0.0326875594149301
11136,0.014572299764643129
11137,0.7157354469210995
11138,0.7166548840846615
11139,0.35566954700950804
11140,0.25128027075475945
11141,0.10058429355413252
11142,0.0
11143,0.04892393728338535
11144,0.5188408496954073
11145,0.6756825228901236
11146,0.6817121693894731
11147,0.10877827653303666
11148,0.0
11149,0.09533277329786538
11150,0.4294445273019347
11151,0.4363886440939439
11152,0.40633468364385
11153,0.09250234289256197
11154,0.46153817969955285
11155,0.20202587872482666
11156,0.017851581243509298
11157,0.35910652015581984
11158,0.0
11159,0.4948527464690661
11160,0.3893261504070945
11161,0.073096124165157
11162,0.39779041980758345
11163,0.0
11164,0.4134084843254947
11165,0.028831036678227465
11166,0.0
11167,0.0
11168,0.3015173564606341
11169,0.1342472068497931
11170,0.15178986181858986
11171,0.9423018440035414
11172,0.3657125469582909
11173,0.31645884529960433
11174,0.0
11175,0.22072340655321232
11176,0.0
11177,0.16324173986422977
11178,0.18240339796327895
11179,0.0
11180,0.10021175063850263
11181,0.01293763053129993
11182,0.2672817390522083
11183,0.5263669307602511
11184,0.6155338020222387
11185,0.11316642270249289
11186,0.6064411481464477
11187,0.39225488762558613
11188,0.4453406791762546
11189,0.23205333215983154
11190,0.238506988889626
11191,0.8866146794437961
11192,0.9077866539323265
11193,0.06778277234495571
11194,0.0
11195,0.914595387285731
11196,0.5680997428748571
11197,0.0
11198,0.88323348475232
11199,0.0152054252712374
11200,0.0
11201,0.050448440233975614
11202,0.45226580969783775
11203,0.17321819685858977
11204,0.11602604671206296
11205,0.07207996736914621
11206,0.015111027283501999
11207,0.03757055566739345
11208,0.00969327321377585
11209,0.28760124762848266
11210,0.0
11211,0.0
11212,0.49016190918979125
11213,0.8463525009516363
11214,0.6981468490519127
11215,0.3853974399208925
11216,0.06612501071051542
11217,0.4563012693997434
11218,0.10348046627266194
11219,0.6388354357747359
11220,0.13025000704963416
11221,0.1424701542768251
11222,0.014249394309254497
11223,0.07137522174178847
11224,0.04518784034417483
11225,0.09823735311275059
11226,0.07850329227330728
11227,0.09983805193565824
11228,0.2630207347602094
11229,0.652867279607707
11230,0.010509546378225544
11231,0.023665543972607842
11232,0.4316654410319532
11233,0.9454753827520147
11234,0.8578672316914665
11235,0.05080238684180974
11236,0.3220343451470628
11237,0.052447942385649225
11238,0.17285268745433482
11239,0.43488878887829857
11240,0.6979545282842353
11241,0.10773522526404829
11242,0.5958583543712787
11243,0.24612097229637894
11244,0.18317718550196116
11245,0.4082206865327485
11246,0.16123355804187683
11247,0.6686326187789591
11248,0.38384632118701817
11249,0.36358683670855707
11250,0.361053978579036
11251,0.10508790099570765
11252,0.3519077551429486
11253,0.5081591410138784
11254,0.21174330763741248
11255,0.17977791078171204
11256,0.3098257718369086
11257,0.06832894675824082
11258,0.2321526510636626
11259,0.6579231144278186
11260,0.0
11261,0.0
11262,0.044648876718731946
11263,0.5904678924804335
11264,0.393496126239912
11265,0.4926530352925283
11266,0.20405503387565985
11267,0.5431050686646366
11268,0.6820192013520235
11269,0.4999553800815809
11270,0.23112684530827263
11271,0.03355751715218093
11272,0.034553837595483285
11273,0.046707902305330874
11274,0.2554561915459464
11275,0.03537408781334814
11276,0.07749672648516194
11277,0.709539273163971
11278,0.6165338572982794
11279,0.30604160519225077
11280,0.5159602395217976
11281,0.06968306701047607
11282,0.0798831362190809
11283,0.16431353870930201
11284,0.03146178826185609
11285,0.10537822881964398
11286,3.5620613243886035e-06
11287,0.03476649791035808
11288,0.024741742245532095
11289,0.6447023688287584
11290,0.18560524188782856
11291,0.1772853587992545
11292,0.0
11293,0.32365344841332166
11294,0.4264273764452702
11295,0.48549215806585433
11296,0.023211892374926518
11297,0.7184714995033453
11298,0.08354221638646887
11299,1.0
11300,0.0
11301,0.0840784498844948
11302,0.01541474956623334
11303,0.7054965509340272
11304,0.6790019963623466
11305,0.28863622238270664
11306,0.007958240083034312
11307,0.0
11308,0.02629345003556131
11309,0.4319116810688119
11310,0.6092484119333184
11311,0.4824651366301139
11312,0.13129606601207702
11313,0.1874893961135438
11314,0.17763578912641412
11315,0.3439399588602838
11316,0.659554265886243
11317,0.11873168918673022
11318,0.8258455719852756
11319,0.04728930514793406
11320,0.023599844018362875
11321,0.1906750161054312
11322,0.0
11323,0.17673912277162054
11324,0.7226256059305933
11325,0.6946913072302643
11326,0.3155809012745075
11327,0.12399614819210289
11328,0.0639786385020671
11329,0.7383069776174565
11330,0.1533627461254654
11331,0.018219056336046074
11332,0.0
11333,0.7500533032735566
11334,0.05895025529644134
11335,0.26930468130327545
11336,0.6538994965221931
11337,0.0
11338,0.2504811867878711
11339,0.4049518759148606
11340,0.09893691090612906
11341,0.6792451094244439
11342,0.0
11343,0.0
11344,0.0941793641531286
11345,0.18444138996986426
11346,0.3717233150674197
11347,0.4661512247072397
11348,0.9275159343245083
11349,0.0
11350,0.15015091716145193
11351,0.8110021354451321
11352,0.04286388490287082
11353,0.02283817573931015
11354,0.030949640123608672
11355,1.0
11356,0.19175703462618798
11357,0.17592025763588828
11358,0.348864915189595
11359,0.022082686358440195
11360,0.31172880278756393
11361,0.1037423615900407
11362,0.09781201689957596
11363,0.0
11364,0.33750146592072405
11365,0.05058797394514174
11366,0.0
11367,0.0
11368,0.0
11369,0.3692142134499513
11370,1.0
11371,0.8133671782322222
11372,0.19040953892332987
11373,0.04904240850125973
11374,0.5505561601682317
11375,0.0
11376,0.4996600351467667
11377,0.0
11378,0.09391781160116824
11379,0.7046712128742411
11380,0.0
11381,0.0
11382,0.34224073596474125
11383,0.6106224058263207
11384,0.10047456335679755
11385,0.41686770099165127
11386,0.4830990413591603
11387,0.01786484798556219
11388,0.2930939754683037
11389,0.4964446744547487
11390,0.0
11391,0.6215456419580555
11392,0.15742716902351925
11393,0.0
11394,1.0
11395,0.31638963200118375
11396,0.0
11397,0.6298954439351927
11398,0.6420060688860075
11399,0.3287521375185411
11400,0.008532251486751304
11401,0.6467720490727525
11402,0.837686205028465
11403,0.06534479373559546
11404,0.698971342168174
11405,0.03130056684879155
11406,0.028701851967885057
11407,0.4302088527720927
11408,0.0563894311219067
11409,0.46281347739889894
11410,0.06360295326227033
11411,0.23972234515124427
11412,0.34026887787501203
11413,0.3529187367833794
11414,0.38371306256347043
11415,0.01943111824527401
11416,0.047798887349256636
11417,0.10895102978968607
11418,0.6335406319390037
11419,0.33838557756756227
11420,0.06406278029388292
11421,0.2621338635245225
11422,0.6546743180428527
11423,0.015642737232319407
11424,0.0
11425,0.11509157877236605
11426,0.0537330333015461
11427,0.02982513391757819
11428,0.0
11429,0.008597405657056058
11430,0.0
11431,0.0
11432,0.27408209600164746
11433,0.0
