ID,Prediction
12671,0.48791249866868175
12672,0.9975186050926094
12673,0.08126037802849571
12674,0.10078816001986897
12675,0.10934773040674783
12676,0.0958755729337559
12677,0.10610292666461214
12678,0.316166421042875
12679,0.0005855147540466044
12680,0.0014963996471963118
12681,0.23781806206784073
12682,0.39801040466163595
12683,0.009955379533726536
12684,0.09718595525331175
12685,0.0033106335827168495
12686,0.03500250732591693
12687,0.00024935521648600527
12688,0.07448237748234629
12689,0.016289377034375194
12690,0.46045066088123243
12691,0.07071395645921792
12692,0.18183701371694908
12693,0.1475507193036953
12694,0.0004896346721062432
12695,0.01039174535959035
12696,0.8885418121059002
12697,0.8624109734703289
12698,0.07798544492665718
12699,0.005090062329999495
12700,0.6516098911416398
12701,0.021897631855694693
12702,0.0557136647463906
12703,0.002805926145414099
12704,0.7868778348401098
12705,0.05195797776275321
12706,0.13498127512782576
12707,0.8235361168074626
12708,9.764329076169416e-06
12709,0.03354028474420803
12710,0.5615174242960385
12711,0.14562482116070424
12712,0.0153086217261756
12713,0.001304467957854528
12714,0.6615395428800499
12715,0.00018728193263334132
12716,0.7012803434262785
12717,0.02680230385050126
12718,0.4374752881494307
12719,0.0003039600917481162
12720,4.596419187236094e-05
12721,0.2969188600796816
12722,0.09091509558263676
12723,0.00023538741360797598
12724,0.5024510168786274
12725,0.0035045576682731735
12726,0.12406029043565317
12727,0.03218515663505703
12728,0.2862725913649114
12729,0.3614833512219953
12730,0.2270287741571811
12731,0.047025300473436275
12732,0.00043498738108841453
12733,0.0013820140938793615
12734,0.24476036685971686
12735,0.018143786465694558
12736,0.0049626258046901114
12737,0.5057769163615025
12738,0.20110795016171604
12739,0.02121305085318288
12740,0.9639259992443399
12741,0.00014897086209785383
12742,0.10155561207493026
12743,0.030392216435130584
12744,0.00025298640906663806
12745,0.0013274006159860277
12746,0.003883377806919307
12747,0.06368880377410288
12748,0.11633219746277511
12749,0.22826137938671776
12750,0.24409559613815043
12751,0.6625966382476359
12752,0.5827491874504407
12753,0.0021645130208943924
12754,0.00022425848444368769
12755,0.3165277920721842
12756,0.0009401505417260088
12757,0.9532641604188264
12758,0.002959695711750859
12759,0.004659992361535938
12760,0.0542570720653548
12761,0.019241065841136593
12762,3.482511922828089e-05
12763,0.3987513185400763
12764,0.0009658946975067602
12765,4.837143787931361e-06
12766,0.6630996286771883
12767,0.0004894437001687467
12768,0.7734754350841881
12769,0.6837027126181109
12770,0.0005347596880936298
12771,0.14433487378124932
12772,0.002611739252650529
12773,0.258645697583296
12774,0.8843723545979869
12775,0.2609977099134864
12776,0.15829012576840304
12777,8.089270531648916e-05
12778,0.473238370678676
12779,0.13051935831407785
12780,0.014452398744721205
12781,0.05048963348714073
12782,0.012443975250362673
12783,0.009666337125710776
12784,0.45988101245943525
12785,0.2659420816151448
12786,0.2916685954284485
12787,0.05698621401160971
12788,0.027719015476802316
12789,0.0034078674917456106
12790,0.001053709011821462
12791,0.07293784287738261
12792,0.0005371879792641624
12793,0.0005596610158493675
12794,0.31740279805087634
12795,0.030303132981347288
12796,0.9398559102672176
12797,0.5309420127244612
12798,0.006717731163454627
12799,0.2266546741451086
12800,0.18300865395959082
12801,0.03915532656505153
12802,0.34232443480584474
12803,0.026965563864128503
12804,0.9970130224240292
12805,0.024443360932872082
12806,0.013864473317486607
12807,0.28884483081232576
12808,0.9700013951874956
12809,0.0036015805456760834
12810,0.20866839668488754
12811,0.34134758189944653
12812,0.00010189598465598842
12813,0.2690521488951123
12814,0.09849462502731209
12815,0.49579877081191964
12816,0.23727525568012348
12817,0.008537871753752285
12818,0.651557927577521
12819,0.006102588048338697
12820,0.0995962882350753
12821,0.014366236991018357
12822,0.1029844762105136
12823,0.008291352023900977
12824,0.05354061453787035
12825,0.0002849960417094678
12826,0.629040848122382
12827,0.23516669036200197
12828,0.996649867255987
12829,0.0013568894216757132
12830,0.5401196332527822
12831,0.009223693332116034
12832,0.24723936351445938
12833,0.011484646518266634
12834,0.0006567209837222578
12835,0.24750315184205676
12836,0.05438056260740207
12837,0.5155953574350547
12838,0.0068749598599773245
12839,0.7170188448848618
12840,0.08056676492284467
12841,0.004815784048249049
12842,2.9171544134676358e-06
12843,0.4166284500194994
12844,0.00020977839549081301
12845,0.18087744336364123
12846,0.4146796598723236
12847,0.008255442339153528
12848,0.60839386381504
12849,0.009570082428435723
12850,0.00014736030548526992
12851,0.45727429460582253
12852,0.8138385054452447
12853,0.7003025903558838
12854,0.00048586461096981724
12855,0.01695821555956451
12856,0.048014062001673734
12857,0.16489897227207714
12858,0.5548019798428515
12859,0.0016570823527765058
12860,0.021138337645045708
12861,0.06572379098052518
12862,0.19675531370189744
12863,0.001969107909127844
12864,0.001461873054754671
12865,0.1353977283481016
12866,0.32601336807268805
12867,0.09220809711195702
12868,0.36263736783661454
12869,0.007313744123648415
12870,0.0013323812968738442
12871,0.3127206814675503
12872,0.012849360755732097
12873,0.2532594742358449
12874,0.7135605666163497
12875,0.22205500520075475
12876,0.0008949651097476559
12877,0.6844097301540337
12878,0.0002529257787246456
12879,0.6561291980365783
12880,0.6522166335668746
12881,0.216837957971505
12882,0.1952393990424957
12883,0.009258970522654952
12884,0.35384630134978523
12885,0.09500558520327745
12886,0.023753709643807852
12887,0.0010894010920058396
12888,0.09346521487580188
12889,0.2819196352000176
12890,0.0267642350237262
12891,0.2700235822150958
12892,7.142001770699467e-05
12893,0.001104556692665731
12894,0.0003258541058569714
12895,0.2985224015630193
12896,0.001091475511638953
12897,0.16433517298909367
12898,0.19211470482185647
12899,0.00034776911322929866
12900,0.00533201592920782
12901,0.37844403602607934
12902,0.2544629419168259
12903,0.00014904836862381264
12904,0.6759242471866642
12905,8.415641372117781e-05
12906,0.02143767437381592
12907,0.9966371651146256
12908,0.4487358458204826
12909,0.0003529076074402428
12910,0.5694588901960148
12911,0.0027019159699551098
12912,0.0019040727502520544
12913,0.5219582791112797
12914,0.00028603759807051786
12915,0.0027691649534817495
12916,0.00012197017279001796
12917,7.579173328500334e-05
12918,0.0016253890816854669
12919,0.12277499042391324
12920,0.0005221678879208395
12921,7.610915384220553e-05
12922,0.3084349043877807
12923,0.3624253133522269
12924,0.18128772639029198
12925,0.0009486469183247761
12926,0.23057623531247332
12927,0.10054683883366906
12928,1.1914268091359372e-05
12929,0.8576333785529254
12930,0.24562636273924593
12931,0.00010684251239594686
12932,0.7123174714942593
12933,0.3466177351293607
12934,0.4056285834557661
12935,0.43978930665549676
12936,2.529468224047424e-05
12937,0.12523166920091836
12938,0.023221985728578552
12939,0.756279422032901
12940,0.8888285228022054
12941,0.000778964697703272
12942,0.00035800328964632073
12943,0.7792663579672686
12944,0.06467903599080688
12945,0.16312142212179062
12946,4.392075050398609e-05
12947,0.00019335744776840204
12948,0.20452266868148558
12949,0.36492529598005624
12950,0.0002946413943937296
12951,0.0007666615791950931
12952,0.00033846352584887475
12953,0.0014551126628497809
12954,2.5527210248120337e-05
12955,0.04712800875053789
12956,0.17780460027542472
12957,0.014547273824234033
12958,0.8164262787647178
12959,0.24611526199886838
12960,0.3785174363223875
12961,0.0006876956682465346
12962,0.01946382671732314
12963,0.00011194277014905165
12964,0.002212124785672289
12965,0.06256896031046698
12966,0.0012281473036506257
12967,0.3334036860785746
12968,0.6906443127309846
12969,0.2557443363059412
12970,0.6874598409916629
12971,0.4315359977954059
12972,0.9040609586676145
12973,0.60493514879159
12974,0.3935812861306314
12975,0.5535956147637874
12976,0.000663470522564705
12977,0.3601393005030744
12978,0.0024336583299549236
12979,0.15611390424646082
12980,0.004904567368367928
12981,0.0020905632386015983
12982,7.217624590874398e-06
12983,0.004936322259687527
12984,0.20718411173040915
12985,0.7457080509554337
12986,0.003039415226666543
12987,4.691705330872949e-05
12988,0.973498542413595
12989,0.00232885603438428
12990,0.16185398347221894
12991,0.06479492581074275
12992,0.0005828464571535547
12993,0.053165584718438526
12994,0.7012803434262785
12995,0.027887542346139597
12996,0.011818463061639483
12997,0.0001649496905205922
12998,0.9749596122304771
12999,2.957593105571387e-06
13000,0.003947088839525159
13001,0.05420150770422034
13002,7.467553708396132e-05
13003,0.42389595204518754
13004,0.9249120210104114
13005,0.007707918861638821
13006,0.012930102552164098
13007,0.4523693809990821
13008,0.38374172336127865
13009,0.9623427667964694
13010,0.0021798333264123576
13011,2.4852935231123325e-07
13012,0.5576337369771155
13013,0.013461549699447793
13014,0.002284918783474993
13015,0.002976694124355752
13016,0.10210325010084129
13017,9.567200831823316e-05
13018,0.526232485944148
13019,0.3800513168573497
13020,2.179063553497434e-06
13021,0.000342701365005572
13022,0.839393936625318
13023,0.2990500994835248
13024,0.05739783783009302
13025,0.5642104609805387
13026,0.2846415009469935
13027,0.0008307335346963369
13028,0.0005481155927779428
13029,0.3046190450864479
13030,4.3193446835022106e-05
13031,1.7387130514134197e-05
13032,0.015675657690998854
13033,0.07620714825639607
13034,0.34694807240491965
13035,0.003309252234836689
13036,0.03147179313177664
13037,0.0005011056697158769
13038,0.0328867346241892
13039,0.01763019578809864
13040,0.5332349905041411
13041,0.00010731081491253894
13042,0.6120314004220339
13043,0.00014013088128512848
13044,0.1961529902594374
13045,0.0008953505191552723
13046,0.0055187357539833864
13047,0.0017352338875583112
13048,0.09686584687181848
13049,0.7051098613509749
13050,0.44649928330496225
13051,0.00035762766448232405
13052,0.8899968245582444
13053,0.6022785496934903
13054,0.0776147625812903
13055,0.9257653898208104
13056,0.955449560213674
13057,0.8180023866445659
13058,0.049757455019371344
13059,0.0021798333264123576
13060,0.03289140056365419
13061,0.16416812897425045
13062,0.21912044669245162
13063,0.0021198376936553778
13064,0.9988206018345919
13065,0.25712173611015743
13066,9.564975248343586e-05
13067,0.0009921559033053001
13068,0.5104287438139087
13069,0.2910198559676907
13070,0.0011925845951399365
13071,0.0007610625110509154
13072,0.032617733696609
13073,0.25491089391583716
13074,0.1600620193110565
13075,0.0003471817899620322
13076,0.0055957930713888245
13077,0.11987975379236235
13078,0.48081685346714803
13079,0.0931841890133677
13080,0.5576996634263621
13081,0.36263137095671444
13082,0.014829349449312105
13083,0.30016886388262515
13084,0.09253524689111488
13085,0.4486109301558022
13086,0.003727472734844404
13087,0.0031387556317144794
13088,0.006889531048729728
13089,0.08511830729931168
13090,0.042696481361238416
13091,4.1023835624736314e-05
13092,0.003940152615264697
13093,0.6415992553414733
13094,0.5169274446435411
13095,0.0007796098604558029
13096,0.1666954920160958
13097,0.0004934840851583782
13098,0.019358155545279754
13099,0.09694536479525467
13100,0.12276942018152752
13101,0.0034553136313897276
13102,0.027786733119342905
13103,0.0325608400175285
13104,0.9112205530828669
13105,0.2464061826631778
13106,0.058620813885834455
13107,0.17213798229692862
13108,0.9062951932492115
13109,0.06867441870318236
13110,0.002961475493547115
13111,0.6866219933034237
13112,0.0055957930713888245
13113,0.5059404612230549
13114,0.00307615428909444
13115,0.00022106338624295447
13116,0.43543266902816974
13117,0.0012008603341805897
13118,0.13563260551902018
13119,0.2031315172203598
13120,0.42166480824783953
13121,0.4131804056399657
13122,0.001052858595715338
13123,4.7584705082701065e-06
13124,0.07402528049561558
13125,0.25284919583662624
13126,2.924309773963007e-05
13127,0.9290832156415146
13128,0.029125626800721872
13129,0.015768441462417758
13130,0.8530462096420349
13131,0.1484558692627021
13132,8.259908521015478e-05
13133,0.11709418154352877
13134,0.002384059332994127
13135,0.44062271435266975
13136,0.022828444553777912
13137,0.003926532447693282
13138,0.4210032865936408
13139,0.0003067633462834826
13140,1.0338451071758922e-05
13141,8.847023832494971e-05
13142,0.000739179846524792
13143,0.012079754116504613
13144,0.9999999999999984
13145,0.0025467670818347227
13146,0.9155231037062689
13147,0.0021798333264123576
13148,0.008643153021411205
13149,0.0016591493003062497
13150,9.868333459501187e-05
13151,0.6425953495942225
13152,0.3693625773262468
13153,0.25944415833723994
13154,0.0018843749234284158
13155,0.0001266512242099167
13156,0.30103137766968896
13157,0.07019208727447503
13158,0.14764783808148188
13159,0.9938287454583593
13160,0.6167629914677455
13161,0.45349808354351845
13162,0.9528678154573514
13163,0.35451988775073406
13164,0.21834286897442876
13165,2.788036875327047e-05
13166,0.00561760560326391
13167,0.8984844249799699
13168,0.6313629271594438
13169,0.002423912274421655
13170,0.8822135690758589
13171,0.002735326717417792
13172,0.14655506932402065
13173,0.007998908035417826
13174,0.42813535839551076
13175,0.036677577028540444
13176,0.1523925223070885
13177,0.054754590583439226
13178,0.3728652479468753
13179,0.007947600457616872
13180,0.00156816013270995
13181,0.6517435368054415
13182,7.123648371886243e-05
13183,0.4739924625365261
13184,0.003668206278282848
13185,0.007937860400239194
13186,0.00013599307782882265
13187,0.014558127325722507
13188,0.21246928097782694
13189,0.0011109950634324891
13190,0.5060938306482213
13191,0.999999999999998
13192,0.6541037072026021
13193,0.012186032847500734
13194,0.48183176740859834
13195,0.9790173659266612
13196,0.06149245955565289
13197,0.7866105077048364
13198,0.0029636493002520286
13199,0.0019997854364668887
13200,0.04943909453544497
13201,0.08322770415159009
13202,0.6484447064266405
13203,0.015526276971813255
13204,0.6369737403721346
13205,0.15667453114052574
13206,0.010430715384365392
13207,0.8204175623667194
13208,0.00029480488062349255
13209,0.6583301613239881
13210,0.042538599160524965
13211,0.008784255191548558
13212,0.8232147761144306
13213,0.7180176302086299
13214,0.5060938306482213
13215,0.39926052606221546
13216,0.00269587363485793
13217,0.13033253538468634
13218,0.8280476938450159
13219,0.22520493580826448
13220,0.0010995367282873798
13221,0.046321417868422525
13222,0.3118496618849697
13223,0.9259998169366026
13224,0.31140331283200945
13225,0.7235980199266797
13226,0.020013582420166726
13227,0.43158514401593645
13228,0.32351806315932335
13229,0.9432046809395327
13230,0.653042723607272
13231,0.29260548949642173
13232,0.22893257755394206
13233,0.005592045105927151
13234,0.0058922190967881545
13235,0.22122727531450986
13236,0.2577968956562243
13237,0.006318533387445744
13238,0.014601581785726559
13239,0.9969167866426383
13240,0.006543978733412523
13241,0.0018858230438748185
13242,0.0029038119915182473
13243,0.652880317950049
13244,0.22757577000013623
13245,0.000641541817909029
13246,0.030040301837334887
13247,0.9881474946383989
13248,0.00259454345435802
13249,0.0007610625110509154
13250,0.6622128450343269
13251,0.0005508087376622315
13252,0.39614501311211087
13253,0.009738749547786172
13254,0.29755988091138763
13255,0.00028682140200668015
13256,0.004011695026403391
13257,0.005166712063566607
13258,0.002512565790658747
13259,0.3532696454217344
13260,0.15026002268292402
13261,0.0017841817555317274
13262,0.11888725281949149
13263,0.03480400914192636
13264,0.33343820510480643
13265,0.393809755092266
13266,0.00011358374867354788
13267,0.16262739751993296
13268,0.9243595546365259
13269,0.4672551238614284
13270,0.0003023678211108215
13271,0.4412615601880295
13272,0.3695916125881942
13273,0.0004159474902625739
13274,0.6428218299852769
13275,0.26448573384699126
13276,0.00030844714586083735
13277,0.49676279649438543
13278,0.3534861758398866
13279,0.04948662419904689
13280,0.019753274242010614
13281,0.6455813145737176
13282,0.5726969646593442
13283,0.6902363640968169
13284,0.004337458684719084
13285,3.717058847589795e-05
13286,0.02264253848170648
13287,0.006587819898760877
13288,0.05884608182664216
13289,0.00037049648442900786
13290,0.9544486382978887
13291,0.7899879467448406
13292,0.00015292187470436358
13293,0.015452532821269838
13294,0.09215253243243703
13295,0.0041421073451131125
13296,0.00010996781740035885
13297,0.0023793554756338276
13298,0.6452852234232409
13299,0.3240568327649415
13300,0.7050660376864755
13301,0.0002699873178250706
13302,0.6347342926585451
13303,0.005246612298840379
13304,0.005864855918357685
13305,0.6504978442423848
13306,0.013834487381957814
13307,0.0018351567806205054
13308,0.004543554213985568
13309,0.00023862199382973607
13310,0.0008211779110088665
13311,0.1167282410977152
13312,0.0023499436523782696
13313,0.42166480824783953
13314,0.003434407946297784
13315,0.09729911063087843
13316,0.22859736341112624
13317,0.31220240532334015
13318,0.8409701530392579
13319,0.011042140471600395
13320,0.2713198661759362
13321,0.3002010090783108
13322,7.190384293426783e-05
13323,0.11307582382045156
13324,0.3414050285402345
13325,0.0022509400966503642
13326,0.06904114939241252
13327,0.0520111548614655
13328,0.47133500683592955
13329,0.000987360392948809
13330,0.42403032952630293
13331,0.0006511562170187447
13332,0.03849496253847473
13333,0.07271562813894965
13334,0.07478816747365934
13335,8.214669548605559e-06
13336,0.9252304116344545
13337,0.012483778791161795
13338,0.033673946462326965
13339,0.05965713411678186
13340,0.5409378040688553
13341,0.7799752157678637
13342,0.49862070395753816
13343,0.7592535769663521
13344,0.45262015536746064
13345,0.0004428867445192982
13346,0.0038910862269200077
13347,0.31942042980606505
13348,0.6047378362534083
13349,0.6671286772497926
13350,0.0012120937165868957
13351,0.07945259674324139
13352,0.3409122306099116
13353,0.1825229018393881
13354,0.4272859651214699
13355,0.07300027471832518
13356,0.9345847489458206
13357,0.36688663565594576
13358,0.0006331635515268951
13359,0.4321676017823052
13360,0.9391070162538703
13361,0.005842598569718178
13362,0.1305868022180334
13363,0.6497581382159953
13364,0.49728009444605537
13365,0.5290934098978785
13366,0.2832603997401598
13367,0.0006417013616631684
13368,0.0005697263027282228
13369,0.6493661046879367
13370,0.2609698586173432
13371,0.001482360862423153
13372,0.05023260092101747
13373,0.264919016272936
13374,0.5731406889265351
13375,0.24052800931164656
13376,0.20233239825820726
13377,0.14716665861678524
13378,0.6295233619898357
13379,0.0031165345033820836
13380,0.0004874666402366443
13381,0.004311535001322858
13382,0.0497937952988057
13383,0.24237169404953746
13384,0.805572290574168
13385,0.0018450240305132226
13386,0.26832680269220316
13387,0.003734727431299683
13388,0.0009601203134450551
13389,0.49511937534658607
13390,0.016703259707700632
13391,0.08001783870398274
13392,0.10880976179561551
13393,0.7879684775962298
13394,0.18449090354486367
13395,0.0005204030382943106
13396,0.015197629316314458
13397,0.0018725237882507779
13398,0.14379748492103303
13399,0.05802897570243214
13400,0.005935760882275456
13401,0.00038993184212333834
13402,0.238811685617184
13403,0.0012091747054625616
13404,0.40180215493724364
13405,0.019417874688961622
13406,0.10011268634388973
13407,0.7307841748516308
13408,0.15090871714589943
13409,0.5460082318361356
13410,0.03803781698796887
13411,0.0027074106976212745
13412,0.004159314070120352
13413,0.01714228377145093
13414,0.0016253890816854669
13415,0.816573791006364
13416,0.49239304622616353
13417,0.012498196423161342
13418,0.6733058839465531
13419,0.044944866026567644
13420,0.005883650003864414
13421,0.09977264839820371
13422,0.10151744683681099
13423,0.013046366434589158
13424,0.23923521978434836
13425,0.04337378028380984
13426,0.0007850591013498184
13427,0.00014952007032491843
13428,0.032710913688406056
13429,0.09262389040721153
13430,0.41364290624705113
13431,0.009457392958091511
13432,0.9327621045687275
13433,0.0002165946688981555
13434,0.003281082760387577
13435,0.06748703922825205
13436,0.8797699414687399
13437,0.053932529362902104
13438,0.025638184149503026
13439,0.16227188108216936
13440,0.06560247273123536
13441,0.3624346157214502
13442,0.014174607336261098
13443,0.016241611347311644
13444,0.01792537240739502
13445,0.002574448675348171
13446,0.9099533540419217
13447,0.430120065296276
13448,0.0007096981616365161
13449,0.5873900651882953
13450,0.2227110424713162
13451,0.005691635526830414
13452,0.0023451387963682943
13453,0.002000060159714193
13454,0.7763045911047326
13455,0.7986333149128914
13456,0.3606355502274213
13457,0.987554176874164
13458,0.8408197709263329
13459,0.00035179371531010844
13460,0.0004551291940715147
13461,0.008050942088414397
13462,0.316124213656654
13463,3.1356450791882707e-06
13464,0.7398246077250503
13465,0.0006668232984437008
13466,0.035850119287285806
13467,0.007827035680096406
13468,0.01738207587244661
13469,0.00683296854775306
13470,0.2983657997292721
13471,0.0004159474902625739
13472,0.4633560415596228
13473,0.43205084932507243
13474,0.0029828387649465274
13475,0.7329081191469085
13476,0.0289675004876273
13477,0.011112459535333394
13478,0.202819074760429
13479,0.005587448289564262
13480,2.71358403384036e-05
13481,0.03560598400667181
13482,0.0003023678211108215
13483,0.8495304859258932
13484,4.082006600367584e-09
13485,0.6783212510353603
13486,0.21076539872804492
13487,0.05284052363278838
13488,0.0003331484186582797
13489,0.042866759957028475
13490,0.10449684614800857
13491,0.4783122893480086
13492,0.09614687317592202
13493,0.002022172163814029
13494,0.7687336734608948
13495,0.004940734607680681
13496,0.002278174355039623
13497,0.0015137465415868531
13498,0.03468597054293837
13499,0.0013410310016753948
13500,0.23714355148672303
13501,0.5114562834577249
13502,0.001467776527639437
13503,0.015519867257713869
13504,0.7299875103539251
13505,0.28836278311183744
13506,0.004369409982666736
13507,0.0001649582336919005
13508,0.2769966874049687
13509,0.011946109615195445
13510,0.9473413473993262
13511,0.4719197782415041
13512,0.6635611538653212
13513,0.35793686380469264
13514,1.2088838792020528e-05
13515,0.0008704717715607951
13516,0.009174444000754225
13517,0.34746335872682665
13518,0.3511611002607056
13519,0.2507570014175682
13520,0.0011001847144668558
13521,1.6929082938874044e-05
13522,0.00021083025127151633
13523,0.007926936626790237
13524,0.001770362410425851
13525,0.243103538013075
13526,0.344668461014081
13527,0.6506520600662945
13528,0.04272567949784294
13529,0.020083329988922996
13530,0.005818082077323083
13531,0.7417544613611982
13532,0.09849462502731209
13533,0.07201745554293623
13534,0.19584137714443492
13535,0.9226490531837246
13536,0.053522832106065094
13537,0.793842219161485
13538,0.010694566883073665
13539,0.18523940338480988
13540,0.00021870460790163938
13541,0.0006515736572714057
13542,0.0009878101871302373
13543,0.0003272970947693911
13544,0.3716233517050626
13545,0.8286681324058736
13546,0.00012421850446639172
13547,0.007274453921885687
13548,0.014664050406191969
13549,0.4966936790872477
13550,0.020741244596280396
13551,0.02331420006274117
13552,0.0014698285877307513
13553,0.7528970269459732
13554,0.8132232630651963
13555,0.21901933926218126
13556,0.6064551994092199
13557,0.6411145755480141
13558,0.03385508267120869
13559,0.24176998571100666
13560,0.14297500736781352
13561,0.00054746473900678
13562,7.128681956871415e-05
13563,0.7655412976322804
13564,7.772982679635424e-05
13565,0.0015130591843809165
13566,0.6699852718681584
13567,0.9999999999999982
13568,0.033785206188857955
13569,0.009129385651180395
13570,0.004229444713661866
13571,0.15989424141452827
13572,0.6944475160563871
13573,0.5872036632558153
13574,0.0009415152337064401
13575,0.13520737922966355
13576,0.3872072321441328
13577,0.013044521388452964
13578,0.992104669862406
13579,9.763912624899384e-07
13580,0.9698587790567669
13581,0.18041365992494937
13582,0.6837027126181109
13583,0.016809602761482575
13584,0.0014438827573458766
13585,0.9209012433289506
13586,0.015966100734468754
13587,0.2969188600796816
13588,0.01351412281324715
13589,0.0003510591107202956
13590,0.25376505718516096
13591,0.16659772745223503
13592,0.6591121294912005
13593,0.3239019687427337
13594,0.07664846105163409
13595,0.3151828205683277
13596,0.1203902009691795
13597,0.0071908384734502605
13598,0.10968019554233131
13599,0.12040298114344183
13600,0.1317059294721001
13601,0.3563780696514129
13602,0.00542903980139488
13603,2.2040640943246498e-07
13604,0.023991462861265248
13605,4.540753972319169e-08
13606,0.44494307789613946
13607,0.0011548180963316698
13608,0.0004894437001687467
13609,0.026823034685272657
13610,3.9164594247939843e-05
13611,0.4283971511803179
13612,0.4000382994243504
13613,2.168814556185648e-06
13614,0.0005301366644916726
13615,0.23009906846862777
13616,0.13366358546058255
13617,0.10268011302514797
13618,0.010195428386396567
13619,0.9675697225071623
13620,0.2838862499956123
13621,0.017223867862020736
13622,0.04221982639771105
13623,0.1877403800793724
13624,0.09415006259253224
13625,0.043829286232776904
13626,0.7819750132608292
13627,0.2928824464639456
13628,0.962207095235366
13629,0.04293310396387312
13630,0.4444997695046869
13631,0.22912131245476194
13632,0.03733222705434863
13633,0.8102100433724642
13634,0.39598874718380656
13635,0.0046047037976127
13636,0.9436835715649208
13637,0.00232885603438428
13638,0.0003313092851131316
13639,0.0010565841534664181
13640,0.015575244039988565
13641,0.001392729701813167
13642,4.079304796699385e-05
13643,0.016852790352352744
13644,0.5405419994626313
13645,0.07504235225487309
13646,0.005404373401431477
13647,0.07492946660760227
13648,0.2535706688475337
13649,0.10248995854371598
13650,0.02967525224454673
13651,0.00039332144730609356
13652,0.016160648619088763
13653,0.48587572294644815
13654,0.7194668638509116
13655,0.4577782396278098
13656,0.3201186546023221
13657,0.4066888135719852
13658,0.6220101511540228
13659,0.005326398337782574
13660,0.0032896519886610916
13661,0.0030215809345093022
13662,0.4960836377970445
13663,0.4009995783867941
13664,0.005540110933510089
13665,0.09876018776757987
13666,0.002310146974085242
13667,5.6805491524614415e-05
13668,0.020378384915546537
13669,0.0007397738349322767
13670,0.006290704526532463
13671,0.06633243678606747
13672,0.17374770261342035
13673,0.2503722875178216
13674,0.8102100433724642
13675,0.027259345077073484
13676,0.18386634937508003
13677,0.07901160824030991
13678,0.1548316852292082
13679,0.11251855099933893
13680,0.0037791655884565583
13681,0.060817313988937895
13682,0.09342946874531857
13683,0.3268714059610574
13684,0.009421849118889544
13685,0.04345794403976322
13686,0.4711734271566043
13687,0.17818447589599118
13688,0.9930867207890229
13689,0.274843870618119
13690,0.03568013323388466
13691,0.0010178600421073504
13692,0.03849496253847473
13693,0.017248411439714145
13694,0.34958438139586084
13695,0.000775643731540471
13696,0.00724352248442053
13697,0.015526932762294686
13698,0.27204395333115483
13699,0.1508004809666967
13700,0.6922605469368288
13701,0.023458965832541236
13702,0.043089622039661865
13703,0.010834162625369011
13704,0.5859058866679849
13705,0.017187494848661763
13706,0.26579389639566486
13707,0.005525660348207839
13708,0.31897536063250614
13709,0.02288007513887782
13710,0.31419785839975134
13711,0.0003115620954270799
13712,0.1633412600194226
13713,0.002567648181000693
13714,0.0849274861543508
13715,0.002180868701615944
13716,0.34707127042867597
13717,0.2139145347481366
13718,0.0012843421608124358
13719,0.6633801107191462
13720,0.011968690111544163
13721,0.0009536974103883277
13722,0.7001798994717294
13723,0.0003533929591682012
13724,0.507533033945738
13725,0.5583770305130212
13726,0.0007511987835341821
13727,0.26373947600850356
13728,0.0036765237213050965
13729,0.4590771325303165
13730,0.00019187990099212674
13731,0.1416318644968059
13732,0.0001694836346133293
13733,0.000470852401058994
13734,0.00028238636081753495
13735,0.0010547339807510812
13736,0.20226695938620357
13737,0.0001860808119896437
13738,0.027527026031536766
13739,0.1320511493357238
13740,0.7555376417096291
13741,0.8006944635616294
13742,0.7625515381553003
13743,0.24325746225871056
13744,0.0009415152337064401
13745,0.3500269869352421
13746,0.039861158307988816
13747,0.04212173552497946
13748,0.0007714488499372475
13749,0.00030128420030964314
13750,0.001083099496928642
13751,0.0004812331186739392
13752,0.0021982661281270727
13753,0.11354948748032256
13754,0.04020630919741485
13755,0.97762376173048
13756,0.8400876238599985
13757,0.006783868552778835
13758,0.0018927206534063903
13759,0.04620877060258955
13760,0.0003523742074120432
13761,0.14885400852083058
13762,0.21092509411388313
13763,0.0875883785582377
13764,2.761465632016231e-06
13765,0.0023392883491233567
13766,0.008906079656399411
13767,0.7702813801911558
13768,0.005667404367415039
13769,0.18559667910035132
13770,0.006568603305707288
13771,0.05517549033811437
13772,0.005207382731562273
13773,0.8555362904931616
13774,0.09612537136039538
13775,0.00030480665800406884
13776,0.0866403292925333
13777,0.0010437906056784394
13778,0.0028926686731446053
13779,0.05558548365364052
13780,0.5596597723753524
13781,0.7074692291070548
13782,0.01470912269042918
13783,0.018716113315824234
13784,0.5233648096231008
13785,0.4166284500194994
13786,0.6704736766696263
13787,0.5947733601730213
13788,0.8882278835200768
13789,0.9973830338650284
13790,0.4520168009002319
13791,0.012697411594707619
13792,0.04415527867549595
13793,0.1832868347546711
13794,0.7112190949735444
13795,0.0005917043011097662
13796,0.057507353125943336
13797,0.0063296354908386025
13798,0.07773387970686502
13799,0.005307469854687059
13800,0.23743009241649204
13801,3.622249670462281e-06
13802,0.012381949457800866
13803,0.0011019906401104037
13804,0.018749842687856906
13805,5.135837546841227e-05
13806,0.0023302926821630173
13807,0.03443516141388419
13808,0.5254130789143044
13809,0.034550389794589326
13810,0.006691583072731272
13811,0.0022999717784076288
