ID,Prediction
11138,0.37895137219009734
11139,0.3411009475976493
11140,0.9375299408543307
11141,0.6873122540242588
11142,0.2572187282886751
11143,0.6898626226331337
11144,0.6922007123214192
11145,0.820708740503863
11146,0.8679809634856254
11147,0.7331956172452336
11148,0.29913501820003197
11149,0.34835731342623466
11150,0.5715758234593227
11151,0.011594575808037355
11152,0.6335263405863482
11153,0.06821297833349682
11154,0.9320519657687844
11155,0.2290143349959125
11156,0.09879808905478649
11157,0.20760676522861554
11158,0.22243760756052022
11159,0.01426802081255929
11160,0.5279038091075615
11161,0.1783692973733435
11162,0.24772312511201178
11163,0.5313375567156967
11164,0.8622142700303939
11165,0.5162653044903899
11166,0.13866126569496562
11167,0.9776111720488613
11168,0.0840486696402355
11169,0.810768919240705
11170,0.7214465518541469
11171,0.7889670898199262
11172,0.9029487081312603
11173,0.9223697004097571
11174,0.45022142874380744
11175,0.5485575762511596
11176,0.7419255452649105
11177,0.16645853022310242
11178,0.92672646578362
11179,0.7563228001262734
11180,0.7849228768388339
11181,0.4786489242538623
11182,0.05717004153192351
11183,0.9189149060678428
11184,0.9573414436483344
11185,0.5605977111420454
11186,0.2833410963017161
11187,0.618655610630867
11188,0.9071022806205252
11189,0.4078942364783128
11190,0.10754660912234526
11191,0.08799720368701236
11192,0.8580228178859169
11193,0.09078761711073491
11194,0.3328384318864773
11195,0.48846108766905194
11196,0.40330337796777416
11197,0.14744018723777486
11198,0.5374420957007829
11199,0.5787693027780885
11200,0.13557598552912398
11201,0.014529058292736874
11202,0.5460260987481368
11203,0.3231049028181854
11204,0.525348987048526
11205,0.3974352743728202
11206,0.48078931789051615
11207,0.6319300869587078
11208,0.6692385038969756
11209,0.11973424214052353
11210,0.3456475125580801
11211,0.9553823219817891
11212,0.4731419684762821
11213,0.3335748930191659
11214,0.6099793560606246
11215,0.6160171011207762
11216,0.7907759758074515
11217,0.9274833986651555
11218,0.5851654171621677
11219,0.5423728940757967
11220,0.1699956301013268
11221,0.7039997585624088
11222,0.8276304381592354
11223,0.2598735909259563
11224,0.012385472372480444
11225,0.6709077459786807
11226,0.163002450869826
11227,0.06211304442633192
11228,0.43833789680169755
11229,0.004737824716062766
11230,0.9048578635806248
11231,0.5690041493726177
11232,0.6353509613979643
11233,0.1893060427545249
11234,0.23284582319477154
11235,0.6006979754895266
11236,0.736435937635249
11237,0.888051655049966
11238,0.560826342510377
11239,0.46158828766241533
11240,0.9974559434122249
11241,0.3391591433372807
11242,0.3531413696798782
11243,0.591006995965906
11244,0.1415843419360836
11245,0.323976895267049
11246,0.11237422584230439
11247,0.052687397832774985
11248,0.10725905496598653
11249,0.9493570586019034
11250,0.9946521360993592
11251,0.10854193067293283
11252,0.5434547974566298
11253,0.7719659757514721
11254,0.585377015426688
11255,0.9892117200752075
11256,0.07189886066256235
11257,0.17383887487092597
11258,0.2324780824293552
11259,0.5175085261562866
11260,0.885029582245573
11261,0.6092775244484682
11262,0.6723404674975875
11263,0.19352033948230452
11264,0.499005576571267
11265,0.17597736350440463
11266,0.1929537580561418
11267,0.29947243070549334
11268,0.32809468773156536
11269,0.4047811133666527
11270,0.6577175509770257
11271,0.15363392730474434
11272,0.6519053175340368
11273,0.9458930684859415
11274,0.7879053005371432
11275,0.7774498972306491
11276,0.404811164635567
11277,0.053245870081171986
11278,0.9595522059490211
11279,0.5375733577893133
11280,0.3593429664610004
11281,0.28906345168513004
11282,0.5913969419155124
11283,0.0021386448708285988
11284,0.32891588460980314
11285,0.7401553750113264
11286,0.11753501026585234
11287,0.9426932158747054
11288,0.35921156171130475
11289,0.9353002560455563
11290,0.08406472519514174
11291,0.38132459344528136
11292,0.5486858321532919
11293,0.5392741149537116
11294,0.9785292847228355
11295,0.002489463707140205
11296,0.0013430751666846374
11297,0.9134602005004262
11298,0.9651404883990562
11299,0.04490447680864662
11300,0.2631897713009227
11301,0.06054122360249847
11302,0.12689840205011682
11303,0.43516440989458194
11304,0.16431222068644513
11305,0.7316015459446114
11306,0.11009214919678689
11307,0.5944931459796938
11308,0.5652539856356392
11309,0.1477525507061601
11310,0.9388825627172167
11311,0.11307020446008131
11312,0.1383881497747863
11313,0.4064252400978744
11314,0.3355431370762282
11315,0.36510197903602293
11316,0.18066869201794244
11317,0.3145048671103038
11318,0.9513260569452924
11319,0.4788882287218761
11320,0.44717275934748546
11321,0.7326311238926885
11322,0.24335056968172097
11323,0.36311480479947034
11324,0.7148861774859179
11325,0.09093292292427768
11326,0.43645959742419227
11327,0.9109804458315931
11328,0.7932179056131614
11329,0.32373730596167116
11330,0.7457183872786691
11331,0.2644701312817548
11332,0.0032514474436515783
11333,0.7363062261330183
11334,0.8907138713580902
11335,0.1311369981276258
11336,0.7740448764385129
11337,0.3481378674967158
11338,0.22369834089125906
11339,0.7473205514740419
11340,0.7387084977572227
11341,0.8938041037908269
11342,0.7515279784115613
11343,0.8508620600432558
11344,0.6819388737856016
11345,0.7645890938925701
11346,0.3071783599748168
11347,0.09130607728997253
11348,0.32020798224681213
11349,0.6297213118841375
11350,0.7259376757306936
11351,0.05490406043298479
11352,0.9955382854428507
11353,0.4046932781378928
11354,0.44035930724513084
11355,0.525824810116579
11356,0.7848453347429344
11357,0.7335791784325761
11358,0.26050765260730957
11359,0.7944072727105008
11360,0.12465516653734154
11361,0.6869714407023895
11362,0.8418993676281217
11363,0.21161312114994713
11364,0.1477614872874129
11365,0.22073951686278626
11366,0.574685583989827
11367,0.3404544816189524
11368,0.03380158409247136
11369,0.7739582179268564
11370,0.08550274839999539
11371,0.8232114827840946
11372,0.11962175973160993
11373,0.13669517841495782
11374,0.7667027793873223
11375,0.7537460544029615
11376,0.4909768420377235
11377,0.8885664926854732
11378,0.9701924654728074
11379,0.23797262995406687
11380,0.07480146585978442
11381,0.1547967073768992
11382,0.4431956076124346
11383,0.18916633516158254
11384,0.6659413847902671
11385,0.5712233168822561
11386,0.2467094192568854
11387,0.562716039520097
11388,0.494076087278676
11389,0.4463010881966645
11390,0.4907252450546993
11391,0.3425479039245646
11392,0.5416944053557206
11393,0.5947415521675226
11394,0.08824167565009267
11395,0.5179438763925698
11396,0.8957782688709367
11397,0.7098507431795898
11398,0.3744939032489478
11399,0.2628991700339447
11400,0.8755425500931089
11401,0.9630434745724005
11402,0.2549131137834332
11403,0.1452224774985047
11404,0.703939327841962
11405,0.439537626751097
11406,0.1963339370794156
11407,0.4104997997412362
11408,0.9400289601130444
11409,0.36195089949962345
11410,0.41584182579406925
11411,0.06654675506723229
11412,0.3228533145473751
11413,0.08977640123144381
11414,0.10070686632286174
11415,0.12264835894398407
11416,0.9801035321025352
11417,0.4537288784844665
11418,0.5517021442504979
11419,0.5514945983642712
11420,0.0695043089865961
11421,0.8618216392695923
11422,0.888968415380802
11423,0.7300936617923895
11424,0.683264288231466
11425,0.37807621141655257
11426,0.989232459164747
11427,0.38952524961748614
11428,0.8216315407980004
11429,0.7142533641285813
11430,0.7802480866047888
11431,0.7661830800844122
11432,0.8123685576102738
11433,0.2578761654543096
11434,0.9751416433053299
11435,0.9783188933102718
11436,0.6711330205642456
11437,0.8349587060348618
11438,0.4835806574645505
11439,0.24082696390310432
11440,0.949020503502283
11441,0.43733262086304625
11442,0.32822154330871944
11443,0.4497124377274594
11444,0.01284639834236756
11445,0.6022834894787349
11446,0.9846445322005314
11447,0.9358644988265583
11448,0.01596065624055265
11449,0.07915304227288877
11450,0.9441711340509984
11451,0.9028835548575069
11452,0.6364159527775166
11453,0.36925674249876184
11454,0.39992391988766973
11455,0.9641256927079536
11456,0.7138028551535696
11457,0.8929104989693873
11458,0.37793506213994865
11459,0.7445642848717334
11460,0.9683698614266738
11461,0.5537346984568845
11462,0.8495498942065159
11463,0.41779465173254793
11464,0.9330605865287194
11465,0.44032367910652115
11466,0.8988113625347997
11467,0.9853893189680228
11468,0.6778904811320957
11469,0.033377950626591546
11470,0.3623986027033842
11471,0.28561815430743287
11472,0.6568723435754258
11473,0.46199306428996656
11474,0.5738711043393623
11475,0.4715057236416704
11476,0.058709888264369736
11477,0.5696350584116524
11478,0.5474358013193833
11479,0.5504996826553987
11480,0.49757730903199404
11481,0.21745161890254905
11482,0.15389433998635305
11483,0.9546303644034034
11484,0.8945129823278981
11485,0.817931850410283
11486,0.0036620261789737096
11487,0.9752997189799648
11488,0.26777674137442076
11489,0.18848639136606182
11490,0.5109745538965048
11491,0.058999347550097836
11492,0.09522099664624595
11493,0.46533343435269003
11494,0.6757780296432476
11495,0.2737543211987823
11496,0.8348539170326669
11497,0.9471576759543355
11498,0.7322723149954916
11499,0.16122403218954273
11500,0.04736631312452877
11501,0.16588012910211225
11502,0.6477732497088434
11503,0.8165618225693461
11504,0.07410191443077396
11505,0.9209251321013524
11506,0.8623513691709368
11507,0.4868086183241166
11508,0.510833116498213
11509,0.35853481262807685
11510,0.1273981567959246
11511,0.5133274097679735
11512,0.016242719747662226
11513,0.14024958057652415
11514,0.18269155470936238
11515,0.7482834600906085
11516,0.9089806620031289
11517,0.6547846656847293
11518,0.06530993028275311
11519,0.9711449012220859
11520,0.08541659573006266
11521,0.9033221564949749
11522,0.024639603752923178
11523,0.08363691038072008
11524,0.6771431735816039
11525,0.3699685290568606
11526,0.5624900671101835
11527,0.5414623603212125
11528,0.9046339060484783
11529,0.8279310655610532
11530,0.0251007248678633
11531,0.39319911417109077
11532,0.7312397162304054
11533,0.6367112887700409
11534,0.5285051987160295
11535,0.24534570617558704
11536,0.16887725282437338
11537,0.6736218936721834
11538,0.206815254001542
11539,0.16435131188262464
11540,0.4217516982550248
11541,0.17762481606520264
11542,0.5430747372439675
11543,0.45045328072166535
11544,0.7189547070833744
11545,0.5701075254996305
11546,0.40970688683716294
11547,0.8071194744645979
11548,0.06252076541451701
11549,0.951219788631325
11550,0.11797987382225605
11551,0.5174371354145867
11552,0.18026778122212306
11553,0.6205264692167739
11554,0.33874632267377924
11555,0.7622849284493712
11556,0.43941847503873044
11557,0.016670369104200056
11558,0.635114599128792
11559,0.37394201477743505
11560,0.6161792021128404
11561,0.7787674623903195
11562,0.8040293744870379
11563,0.7348171126531188
11564,0.6697534124977772
11565,0.28805832656891905
11566,0.879849010687199
11567,0.41584993828150785
11568,0.6593299897917934
11569,0.6316603077995658
11570,0.7549526799387845
11571,0.2858992715913701
11572,0.8525162012828066
11573,0.5678836790923882
11574,0.1370421168041761
11575,0.7044016142354154
11576,0.5444685330672133
11577,0.6790126741770688
11578,0.22319678565256684
11579,0.10968719167737939
11580,0.9629291726316752
11581,0.869015965716618
11582,0.6828444115117156
11583,0.4819302316247964
11584,0.13288851934809398
11585,0.5728876726464353
11586,0.887749577725338
11587,0.3453171282504006
11588,0.43103033484718367
11589,0.1622041747812446
11590,0.17684752141435534
11591,0.8805897227065449
11592,0.04820419278123078
11593,0.6713818964718393
11594,0.12285511067797195
11595,0.7743729903560537
11596,0.6772572462588786
11597,0.026400323859227415
11598,0.503363519156826
11599,0.3730621433727527
11600,0.36257546244536
11601,0.27751583748975917
11602,0.1770614233490726
11603,0.17563874566929327
11604,0.9707375146919625
11605,0.049709951377814754
11606,0.3125034362585152
11607,0.2738552495153985
11608,0.4567496199924511
11609,0.047242064307527754
11610,0.0674567252965167
11611,0.22626602094643755
11612,0.532887838233268
11613,0.21819849435842853
11614,0.2821081334780705
11615,0.29037823886117753
11616,0.42431984925775845
11617,0.02271434184968346
11618,0.5891199606215087
11619,0.3871078228145134
11620,0.8561198589712403
11621,0.9297055260611885
11622,0.2511777079844222
11623,0.10278586747847329
11624,0.6993706034761428
11625,0.8064804946242806
11626,0.37907314691113725
11627,0.5089917890696543
11628,0.28169170167085444
11629,0.3887504997754804
11630,0.33095590791029783
11631,0.6750812460059769
11632,0.1858068710392674
11633,0.8486288394488198
11634,0.536315517733737
11635,0.873413445462292
11636,0.8611859176282138
11637,0.004519618353564847
11638,0.09781002142278805
11639,0.719370360719755
11640,0.4567914742337619
11641,0.9035110583818309
11642,0.15684581414035537
11643,0.3731945189024658
11644,0.7472395331960081
11645,0.4158309537258785
11646,0.12466213646338231
11647,0.9244200415949413
11648,0.37132805666364765
11649,0.8537564710888992
11650,0.1768446640244522
11651,0.7178971212176256
11652,0.6190719912441085
11653,0.0877944754133062
11654,0.21344927327196928
11655,0.1917348306931287
11656,0.37216513644634763
11657,0.038974060379105446
11658,0.6154991677749091
11659,0.037572092261950685
11660,0.9016361500346038
11661,0.8867781443105367
11662,0.8562232245143182
11663,0.9262980637629875
11664,0.5334893783886353
11665,0.8786760462751332
11666,0.09931110076052063
11667,0.3406494211239427
11668,0.7947935182975141
11669,0.7966137987505925
11670,0.9817462637515384
11671,0.37124828022000844
11672,0.3427667747657067
11673,0.5156044831484726
11674,0.022861075366148786
11675,0.4455892695945549
11676,0.1488874549308966
11677,0.3690021445260784
11678,0.9039615455347213
11679,0.7981444456521197
11680,0.04871027149934615
11681,0.8987465601755226
11682,0.0807743917335525
11683,0.09265659566413065
11684,0.051130299160116244
11685,0.06343876226000067
11686,0.9178496830247557
11687,0.37332990457115545
11688,0.11126991740224512
11689,0.8578604739254663
11690,0.9879482803323097
11691,0.7481320823316759
11692,0.3891679598720913
11693,0.18672754086344967
11694,0.948296357616445
11695,0.9290958117159586
11696,0.8988085090134298
11697,0.8133943606269687
11698,0.4465864137257477
11699,0.32652447596425094
11700,0.36617829432013627
11701,0.8738608667491717
11702,0.6209746005963748
11703,0.05017560471523819
11704,0.017000710408809794
11705,0.13563594583905192
11706,0.11549695462453335
11707,0.7354762806434703
11708,0.12359795871506751
11709,0.6532203639080993
11710,0.982914929978932
11711,0.5562202914633543
11712,0.9074045935692188
11713,0.5342051159322413
11714,0.006725697266059094
11715,0.8330678341029426
11716,0.801761331748343
11717,0.5627056162802486
11718,0.8856220986465543
11719,0.0956008717350012
11720,0.4401586527090263
11721,0.23567091509980886
11722,0.930138206760044
11723,0.007087248674011559
11724,0.7540890970277775
11725,0.13782651621656128
11726,0.654922669451768
11727,0.49517781711641773
11728,0.9184751491032999
11729,0.6393782839133227
11730,0.39054669381928464
11731,0.8150142475664209
11732,0.6065046530921365
11733,0.6223351004479789
11734,0.9249654504924527
11735,0.6805660839440454
11736,0.12792567200928529
11737,0.6931201596951728
11738,0.7319500496653143
11739,0.2720355436080609
11740,0.8870571498090726
11741,0.9032886411760596
11742,0.07499114212904634
11743,0.9112663200510636
11744,0.029895688026849054
11745,0.31339264258100197
11746,0.502572543721006
11747,0.6986081246767462
11748,0.694238664088772
11749,0.9017668147950239
11750,0.9362114901007914
11751,0.41461682379904885
11752,0.03258807670819941
11753,0.023939443039653008
11754,0.8688351828399696
11755,0.49843395208517993
11756,0.49620571451375217
11757,0.3770467166264342
11758,0.7798282139438109
11759,0.1481478173308174
11760,0.13843005741348313
11761,0.49810793462604863
11762,0.013105837227486039
11763,0.15330328411062333
11764,0.8191698168331784
11765,0.643450370713811
11766,0.10618649985311657
11767,0.038229296573740745
11768,0.604928437966574
11769,0.3866771205773549
11770,0.5966713654075843
11771,0.6318125243352041
11772,0.6681365158940303
11773,0.43886406814810963
11774,0.3701018258428658
11775,0.6066752624647157
11776,0.14749666868010403
11777,0.7931810731754377
11778,0.4386750939254559
11779,0.2364759072642849
11780,0.6888080301986196
11781,0.5579611868646865
11782,0.8898023730798157
11783,0.011178315165437547
11784,0.0033249881416230753
11785,0.28696952985644686
11786,0.882419112524811
11787,0.3665056529580879
11788,0.9565220836918954
11789,0.09585881827143561
11790,0.8329518742877527
11791,0.5102950389928487
11792,0.7150708888931131
11793,0.14216661337482328
11794,0.5974611801327538
11795,0.6204031427209964
11796,0.7164258817280186
11797,0.08818083009655409
11798,0.492639892783139
11799,0.7781517585158566
11800,0.968511460580645
11801,0.6030185849007662
11802,0.7433649858496226
11803,0.9976567819720012
11804,0.4821412212417724
11805,0.2218521267084569
11806,0.960298236688146
11807,0.13998628089659348
11808,0.8671427043239599
11809,0.8711648670184117
11810,0.7321799233896279
11811,0.6118808760553388
11812,0.5706824224529654
11813,0.17130633491398628
11814,0.6225766503624389
11815,0.5048969259663221
11816,0.16273632991238163
11817,0.750429812460956
11818,0.44133463644235826
11819,0.9865384697876083
11820,0.34177671577536495
11821,0.022949598981836128
11822,0.5808988910098498
11823,0.3471272535495662
11824,0.5871439559212481
11825,0.43084395492895755
11826,0.906210403869695
11827,0.9944966845983193
11828,0.16324355769540577
11829,0.616380178718372
11830,0.6448794267348232
11831,0.11319731985823256
11832,0.008948518532179484
11833,0.7701771351399249
11834,0.17120516437737954
11835,0.4514689225289833
11836,0.3734283581381421
11837,0.5294079976884672
11838,0.8697418733525238
11839,0.6768075419844919
11840,0.3108849205030483
11841,0.2983273825631222
11842,0.7696415544272123
11843,0.23187255877193969
11844,0.8740143968740448
11845,0.7819780146355947
11846,0.12362864260865913
11847,0.9976434473084801
11848,0.6063581622736618
11849,0.5296275308698981
11850,0.5822181439266084
11851,0.7517137605129105
11852,0.9381680989401623
11853,0.513540354797589
11854,0.04519945711717466
11855,0.012027013455712554
11856,0.14399152863252218
11857,0.11314227268320565
11858,0.20765606736483055
11859,0.781928839858578
11860,0.9017777503545339
11861,0.2980359705912331
11862,0.20690962012044123
11863,0.9618256519647435
11864,0.840409287903029
11865,0.12597327557611582
11866,0.0911769387715311
11867,0.0840936558749007
11868,0.3523857911795206
11869,0.4807035476110142
11870,0.940817391584626
11871,0.37684840910494266
11872,0.6213007423318375
11873,0.10230827837588097
11874,0.3056751770046361
11875,0.9171917158199512
11876,0.2709122885805477
11877,0.6676374519724833
11878,0.11432352175694416
11879,0.47192489123139547
11880,0.3001032726317687
11881,0.37890586563466466
11882,0.417603665799704
11883,0.09841744135098485
11884,0.5226231456595803
11885,0.5190080744135993
11886,0.3241417118043569
11887,0.6137595285398625
11888,0.6788879195118508
11889,0.05391744876111737
11890,0.8482412432704227
11891,0.5225536459025568
11892,0.48528147493434204
11893,0.5590643728259547
11894,0.8725014487359785
11895,0.6546986692796698
11896,0.22934452091757884
11897,0.4208452142671608
11898,0.9346947109139209
11899,0.8424569133177584
11900,0.37876120782394773
11901,0.7066778848538251
11902,0.6147897418052678
11903,0.9961846815166882
11904,0.02602674821080697
11905,0.6499317017196737
11906,0.06643053545054778
11907,0.4256244613494109
11908,0.18060007661407795
11909,0.008367245873912466
11910,0.476353600525279
11911,0.33164809300716125
11912,0.6810119015646576
11913,0.045278215389147114
11914,0.5229475324767779
11915,0.970096090952109
11916,0.35297672157196236
11917,0.3529231075699294
11918,0.6846023284838643
11919,0.6509741164726431
11920,0.7062148801431373
11921,0.5667843699602246
11922,0.38386888531223595
11923,0.544960808017473
11924,0.6283251294382564
11925,0.84134840149109
11926,0.6141785926337968
11927,0.6464718842353059
11928,0.11877272217729018
11929,0.2516400547242289
11930,0.017775563633311342
11931,0.28528418971322056
11932,0.12342977183834214
11933,0.6115066686527378
11934,0.6040111513664161
11935,0.7037998925618087
11936,0.9044332391552783
11937,0.13121774761763183
11938,0.8285214609384366
11939,0.08316143929195763
11940,0.05148394386693744
11941,0.03851014179507284
11942,0.377857507747409
11943,0.37055018963235675
11944,0.47812639603489204
11945,0.5752447515436698
11946,0.7196792560077923
11947,0.5749689828898883
11948,0.1544723279774135
11949,0.15312243921486912
11950,0.0015252427560324966
11951,0.47487330527174876
11952,0.6692768521210681
11953,0.30344302103282184
11954,0.8467002141703898
11955,0.33538229658787555
11956,0.2905849802793322
11957,0.5676126153914035
11958,0.03425908037518699
11959,0.9703679213279892
11960,0.24799847379514361
11961,0.8544553395977034
11962,0.7006454609090031
11963,0.8664822645224112
11964,0.9159295560888515
11965,0.1971765442886838
11966,0.49357301945537324
11967,0.32836901510514716
11968,0.05192351779081006
11969,0.5610830956174349
11970,0.58924948686518
11971,0.30364801428512445
11972,0.8586836737136174
11973,0.7428371829548741
11974,0.40136030023956604
11975,0.31361684367271614
11976,0.5924950522468009
11977,0.30559488643366595
11978,0.12829257162398544
11979,0.45568180385062373
11980,0.838817174156273
11981,0.3348879332261806
11982,0.30894178295548425
11983,0.42012433433500707
11984,0.5493283165699483
11985,0.7889480587015723
11986,0.5204121754959137
11987,0.3330931453490681
11988,0.44681259866215994
11989,0.26099481852838813
11990,0.8097476696404141
11991,0.46988240746089194
11992,0.787238590367773
11993,0.38817526386759926
11994,0.9777094104642811
11995,0.7588306136337785
11996,0.1840686581542177
11997,0.3714859580602998
11998,0.8959392729166666
11999,0.3105002439568779
12000,0.8403795689458786
12001,0.3255049201038299
12002,0.8218215531082583
12003,0.909034013210794
12004,0.990518224100597
12005,0.759730831456021
12006,0.15495596939300138
12007,0.88923225889321
12008,0.6510573093287519
12009,0.7309700645300655
12010,0.5668929547792279
12011,0.7851209393917018
12012,0.14931809568947896
12013,0.16524928376729298
12014,0.2794995087882103
12015,0.6802387588509776
12016,0.9229194481990742
12017,0.9746370391632275
12018,0.8302090113671368
12019,0.851159713669333
12020,0.040541472285535174
12021,0.2136174975034001
12022,0.937335120275941
12023,0.7466941846584408
12024,0.8873623651680993
12025,0.952880773851726
12026,0.15767020783618702
12027,0.9474343041435953
12028,0.3967509964191841
12029,0.17072935699129843
12030,0.29684047685366555
12031,0.443415960440695
12032,0.9961059174174386
12033,0.5273964240306824
12034,0.712857716685884
12035,0.7609518101236624
12036,0.5348220016239377
12037,0.8989657879270361
12038,0.504379872590185
12039,0.21017121750392398
12040,0.765607880521825
12041,0.7084529564339994
12042,0.10246210943327982
12043,0.9851057463400349
12044,0.19526828464919643
12045,0.6403306279543821
12046,0.0772319208628125
12047,0.30604886574251733
12048,0.7043962755978012
12049,0.1688682569608343
12050,0.10759184736734417
12051,0.969234632916891
12052,0.15953973211898154
12053,0.3128363102164545
12054,0.8708600335638589
12055,0.6871103543695084
12056,0.7523314985570715
12057,0.8887971773164978
12058,0.29598890959843427
12059,0.12632739797446002
12060,0.5679124196859202
12061,0.6187645731210849
12062,0.3060113755930317
12063,0.4243927392814504
12064,0.7629564072448145
12065,0.11140118736084348
12066,0.3161577833547595
12067,0.07625681346409519
12068,0.525978432416165
12069,0.49718463442410177
12070,0.07214215377659638
12071,0.8434311394593401
12072,0.03574425206372012
12073,0.4826993251503041
12074,0.856735839337766
12075,0.10167601718968733
12076,0.5877052328910837
12077,0.02293183633404483
12078,0.762338800926368
12079,0.17985183671796523
12080,0.07283722050932562
12081,0.08520768310105808
12082,0.9320862021260985
12083,0.6381969161703122
12084,0.31363746475140253
12085,0.7885683986255264
12086,0.7303518482907058
12087,0.955702731147166
12088,0.589008329590252
12089,0.23675896323100742
12090,0.640722891792234
12091,0.5908057469510382
12092,0.8483450920258554
12093,0.7940165700890084
12094,0.04132777221095241
12095,0.9446776939449893
12096,0.723988616801571
12097,0.9418940423210813
12098,0.5733329530613113
12099,0.6832193657420367
12100,0.1712959700392217
12101,0.3933112090757893
12102,0.818812330655192
12103,0.8360283571941557
12104,0.6751022273769813
12105,0.2205654403341345
12106,0.5591472478577264
12107,0.031337022316710206
12108,0.6143369645298583
12109,0.06568899330524214
12110,0.41374848902676176
12111,0.43857583839159264
12112,0.9886666483193831
12113,0.22079294963193008
12114,0.7195848003836601
12115,0.17543740166770205
12116,0.9339011299415108
12117,0.32881244410246635
12118,0.9193343104555434
12119,0.8820792247721376
12120,0.21466841782124524
12121,0.5033879253920372
12122,0.5446924372891759
12123,0.26926961745424594
12124,0.1803863387984218
12125,0.8159750989877627
12126,0.013884358041146738
12127,0.5677581743111787
12128,0.9088924793175819
12129,0.8261682874616713
12130,0.0339830174520267
12131,0.8724699886754294
12132,0.7169242580870614
12133,0.41819009003969776
12134,0.1442775912337121
12135,0.6145163539044758
12136,0.2378045581581526
12137,0.24573058532571623
12138,0.9072404349468127
12139,0.755362279913784
12140,0.14350502868043236
12141,0.22674739969795088
12142,0.902214999790296
12143,0.7143853062141079
12144,0.517368438595911
12145,0.8275941453430276
12146,0.30299793393504615
12147,0.0833257276421937
12148,0.33135193527191575
12149,0.5505839319167269
12150,0.6449439384265716
12151,0.21747759718676407
12152,0.5851333815593303
12153,0.7150274822495094
12154,0.07348477571409184
12155,0.09908717442168125
12156,0.2626468397967413
12157,0.711587688092827
12158,0.2096800024568577
12159,0.9555094044869499
12160,0.19630072939060572
12161,0.3249160058731718
12162,0.2924872169034236
12163,0.05971814952592647
12164,0.6101950001325454
12165,0.3187365952532041
12166,0.8836108130729495
12167,0.7634271667359788
12168,0.0890104937124836
12169,0.6470622049396344
12170,0.2730215941358828
12171,0.7561961603180254
12172,0.4142626594041344
12173,0.6737367599156959
12174,0.8294794543076186
12175,0.9084176072988226
12176,0.5160341863194275
12177,0.9783139596627662
12178,0.4658475249916101
12179,0.4977180183063298
12180,0.3949904962831303
12181,0.20034818655883968
12182,0.8769283223940963
12183,0.7252862717248977
12184,0.2957060796148471
12185,0.9805126820733033
12186,0.004899631829169304
12187,0.3753264360981974
12188,0.3263319161265794
12189,0.06147803906966709
12190,0.10607733821570864
12191,0.20937467179331704
12192,0.024950348793067678
12193,0.6742252092762222
12194,0.9489198839826296
12195,0.9967423453287347
12196,0.8512230924262381
12197,0.11858307630956233
12198,0.6911875422252639
12199,0.8902994323329373
12200,0.544891123580371
12201,0.7337220833624984
12202,0.9010170838641001
12203,0.8919181201130867
12204,0.2139364760448047
12205,0.6306051022366991
12206,0.24905741313793817
12207,0.3374861329876304
12208,0.09585758880276407
12209,0.6108895053647008
12210,0.6469173186521509
12211,0.9374168439056763
12212,0.7989334916349965
12213,0.2834877821619831
12214,0.5243139211185989
12215,0.6702827222197674
12216,0.3935991552301207
12217,0.07470237084456044
12218,0.5224358830987643
12219,0.23129210021236601
12220,0.9786186864505255
12221,0.37372233195313564
12222,0.024624071052629315
12223,0.6712006388593117
12224,0.4715879034308925
12225,0.6102163485042605
12226,0.29055032604930286
12227,0.3088217038521335
12228,0.818203865955477
12229,0.5185879578930493
12230,0.6848892913424336
12231,0.07790825439149951
12232,0.5876611414078103
12233,0.49934822998128525
12234,0.38957084556099797
12235,0.9138968108227513
12236,0.9556043702678517
12237,0.9563473374436084
12238,0.9734065529933515
12239,0.9949077291695353
12240,0.1254420992516333
12241,0.7194984508783845
12242,0.2692568277093331
12243,0.9990774766841438
12244,0.8543208532274852
12245,0.4773770901772255
12246,0.18781193508030147
12247,0.10980725092222532
12248,0.5501055463104519
12249,0.38944107047164256
12250,0.08577329753824314
12251,0.9425563243719405
12252,0.008145274061379215
12253,0.6393864183091215
12254,0.45338344034560507
12255,0.2470584882258665
12256,0.10818896547856172
12257,0.3936516081887318
12258,0.8384225566066446
12259,0.4016278297495729
12260,0.2953308243786419
12261,0.8008355184444026
12262,0.9952714493387766
12263,0.9217574617413419
12264,0.3545930607403359
12265,0.6901789142127703
12266,0.04474623335440375
12267,0.2002528122778996
12268,0.3524345630712544
12269,0.21053362184172786
12270,0.11766034247599488
12271,0.436719748603296
12272,0.06757733597429738
12273,0.13280633531938213
12274,0.9219796851320046
12275,0.6555772563364941
12276,0.9818976134204283
12277,0.8627493030616318
12278,0.6893676241041368
12279,0.8490391432550696
12280,0.8005238656003334
12281,0.8819261859581702
12282,0.3166895953628992
12283,0.5549603798372804
12284,0.4756266522375181
12285,0.16996604277226346
12286,0.40668124650663806
12287,0.5265674566941099
12288,0.8135245345729643
12289,0.09992317599459521
12290,0.5061965500382964
12291,0.045471632603713785
12292,0.1564009407867546
12293,0.5543844026635257
12294,0.806449883706186
12295,0.46605376605224025
12296,0.14199126560980546
12297,0.7118225640171568
12298,0.914276878232294
12299,0.282013971441919
12300,0.4857232845662314
12301,0.17929351595447351
12302,0.7083333954421873
12303,0.3594348478388072
12304,0.0720003998364066
12305,0.23857853578645527
12306,0.2791346677532902
12307,0.5320609292076826
12308,0.6306292015632519
12309,0.7207894632367213
12310,0.8117900825032105
